Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
0	1473	1e+019	0	5e-006	0	0	0	0	0	0	0	0	0	4e+013	0	0	0	0	0	0	0.5	0	1	0	0	0
5.5	1473	1e+019	0	5.00102e-006	5.94e+022	5.6766e+022	5.6766e+022	0	2.63399e+021	0	1.1696e+024	0	0	3.99671e+013	109.84	0	2.36448e-009	1.03069e-017	9.33639e-027	0.000411936	0.5	2.23843e-007	1	0.00651778	0	0
11	1473	1e+019	0	5.00204e-006	1.188e+023	1.13675e+023	4.69063e+022	6.67685e+022	5.12517e+021	0	1.30778e+024	8.16017e-011	2.97661e-006	3.99357e+013	213.936	179.661	3.30655e-009	2.01561e-017	2.55327e-026	0.000804948	0.5	6.1155e-007	1	0.0130356	0	0
16.5	1473	1e+019	0	5.00306e-006	1.782e+023	1.7041e+023	5.84475e+022	1.11963e+023	7.7898e+021	0	1.1516e+024	1.01145e-010	4.99141e-006	3.99086e+013	325.451	382.205	3.94297e-009	2.86618e-017	4.32955e-026	0.00114385	0.5	1.03608e-006	1	0.0195533	0	0
22	1473	1e+019	0	5.00408e-006	2.376e+023	2.26794e+023	8.27581e+022	1.44036e+023	1.08058e+022	0	1.09958e+024	1.11713e-010	6.42127e-006	3.98811e+013	451.861	632.795	4.49837e-009	3.73051e-017	6.42895e-026	0.00148777	0.5	1.53711e-006	1	0.0260711	0	0
27.5	1473	1e+019	0	5.0051e-006	2.97e+023	2.82872e+023	1.05251e+023	1.77621e+023	1.41276e+022	0	1.07572e+024	1.20675e-010	7.91853e-006	3.98526e+013	591.308	944.722	5.0116e-009	4.63032e-017	8.89003e-026	0.0018453	0.5	2.12358e-006	1	0.0325889	0	0
33	1473	1e+019	0	5.00611e-006	3.564e+023	3.38674e+023	1.26778e+023	2.11896e+023	1.77258e+022	0	1.05793e+024	1.28699e-010	9.44653e-006	3.9823e+013	742.616	1321.83	5.49498e-009	5.5666e-017	1.17185e-025	0.00221679	0.5	2.79658e-006	1	0.0391067	0	0
38.5	1473	1e+019	0	5.00713e-006	4.158e+023	3.94215e+023	1.48145e+023	2.4607e+023	2.15853e+022	0	1.04268e+024	1.35932e-010	1.09701e-005	3.97923e+013	905.188	1766.61	5.95562e-009	6.53901e-017	1.49195e-025	0.00260202	0.5	3.55702e-006	1	0.0456244	0	0
44	1473	1e+019	0	5.00814e-006	4.752e+023	4.49506e+023	1.69507e+023	2.79999e+023	2.56941e+022	0	1.02925e+024	1.42527e-010	1.24826e-005	3.97605e+013	1078.57	2281.46	6.39821e-009	7.547e-017	1.8499e-025	0.00300073	0.5	4.40601e-006	1	0.0521422	0	0
49.5	1473	1e+019	0	5.00916e-006	5.346e+023	5.04558e+023	1.90871e+023	3.13687e+023	3.00418e+022	0	1.01726e+024	1.48608e-010	1.39845e-005	3.97277e+013	1262.37	2868.68	6.82598e-009	8.5899e-017	2.24631e-025	0.00341257	0.5	5.34465e-006	1	0.05866	0	0
