Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
0	1157	4.15e+018	-0.21	1.23e-005	0	0	0	0	0	0	0	0	0	4e+013	0	0	0	0	0	0	0.5	0	1	0	0
35.3169	1157	4.15e+018	-0.21	1.22998e-005	1.5829e+023	1.57354e+023	1.57354e+023	0	9.36064e+020	0	1.26281e+024	0	0	3.99699e+013	96.0189	0	2.26083e-009	9.42307e-018	8.16161e-027	0.000376639	0.5	7.9567e-008	1	0.0173687	0.0173687
70.6337	1157	4.15e+018	-0.21	1.22995e-005	3.1658e+023	3.14044e+023	2.69033e+023	4.5011e+022	2.53635e+021	0	1.32325e+024	7.12709e-011	2.00664e-006	3.99302e+013	260.426	164.251	3.44412e-009	2.18682e-017	2.88541e-026	0.000873202	0.5	2.81023e-007	1	0.0347374	0.0347374
105.951	1157	4.15e+018	-0.21	1.22993e-005	4.74871e+023	4.7015e+023	3.89454e+023	8.06957e+022	4.72085e+021	0	1.16272e+024	9.03952e-011	3.59749e-006	3.98861e+013	485.251	466.22	4.40369e-009	3.57512e-017	6.03148e-026	0.00142598	0.5	5.86794e-007	1	0.0521061	0.0521061
141.267	1157	4.15e+018	-0.21	1.22991e-005	6.33161e+023	6.25677e+023	5.26609e+023	9.90676e+022	7.48394e+021	0	1.11742e+024	9.80827e-011	4.41653e-006	3.98363e+013	770.213	946.146	5.28344e-009	5.14625e-017	1.04165e-025	0.00205008	0.5	1.01217e-006	1	0.0694748	0.0694748
176.584	1157	4.15e+018	-0.21	1.22988e-005	7.91451e+023	7.80717e+023	6.59951e+023	1.20765e+023	1.07346e+022	0	1.10064e+024	1.05306e-010	5.38383e-006	3.97818e+013	1106.24	1630.34	6.10508e-009	6.87132e-017	1.60712e-025	0.00273353	0.5	1.55951e-006	1	0.0868434	0.0868434
211.901	1157	4.15e+018	-0.21	1.22986e-005	9.49741e+023	9.35338e+023	7.91181e+023	1.44158e+023	1.44029e+022	0	1.0862e+024	1.12201e-010	6.42669e-006	3.97235e+013	1486.43	2531.17	6.87866e-009	8.72299e-017	2.29872e-025	0.00346508	0.5	2.2274e-006	1	0.104212	0.104212
247.218	1157	4.15e+018	-0.21	1.22984e-005	1.10803e+024	1.08959e+024	9.22131e+023	1.67463e+023	1.84373e+022	0	1.07274e+024	1.18439e-010	7.46566e-006	3.96622e+013	1905.7	3656.11	7.61209e-009	1.06823e-016	3.11519e-025	0.00423683	0.5	3.01394e-006	1	0.121581	0.121581
282.535	1157	4.15e+018	-0.21	1.22981e-005	1.26632e+024	1.24353e+024	1.05303e+024	1.90495e+023	2.27947e+022	0	1.06075e+024	1.24102e-010	8.49246e-006	3.95981e+013	2359.86	5009.81	8.31129e-009	1.27349e-016	4.05489e-025	0.00504277	0.5	3.91684e-006	1	0.13895	0.13895
317.852	1157	4.15e+018	-0.21	1.22979e-005	1.42461e+024	1.39717e+024	1.18381e+024	2.13359e+023	2.74385e+022	0	1.05004e+024	1.29317e-010	9.51177e-006	3.95318e+013	2845.33	6594.83	8.98077e-009	1.48691e-016	5.11581e-025	0.00587803	0.5	4.93346e-006	1	0.156318	0.156318
