Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
55	1273	1e+19	0	5e-06	4.752e+23	4.508419e+23	4.508419e+23	0	2.435815e+22	0	5.94e+22	5.635523e+22	5.635523e+22	0	3.044768e+21	0	0	1.308758e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.06517776	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
110	1273	1e+19	0	5e-06	9.504e+23	8.956181e+23	6.722263e+23	2.233918e+23	5.47819e+22	0	1.188e+23	1.119523e+23	8.402828e+22	2.792398e+22	6.847737e+21	0	0	1.326059e+24	0	0	3.977229e+13	1188.635	1868.361	6.242493e-09	7.184126e-17	1.718099e-25	0.002857291	0.5	4.099963e-06	1	0.1303555	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
165	1273	1e+19	0	5e-06	1.4256e+24	1.332735e+24	9.94817e+23	3.379176e+23	9.286536e+22	0	1.782e+23	1.665918e+23	1.243521e+23	4.22397e+22	1.160817e+22	0	0	1.326288e+24	1.228979e-10	1.031241e-05	3.956083e+13	2671.673	6100.576	8.699752e-09	1.395313e-16	4.650446e-25	0.005519974	0.5	1.103853e-05	1	0.1955333	7.43262e+26	2.372858e+28	7.617863e-10	7.617863e-10	
220	1273	1e+19	0	5e-06	1.9008e+24	1.765246e+24	1.236665e+24	5.285815e+23	1.355537e+23	0	2.376e+23	2.206558e+23	1.545831e+23	6.607269e+22	1.694421e+22	0	0	1.054746e+24	1.522702e-10	1.559844e-05	3.931721e+13	4549.259	13331.96	1.089277e-08	2.187432e-16	9.128282e-25	0.008600373	0.5	2.153392e-05	1	0.260711	7.43262e+26	2.372858e+28	9.619181e-10	9.619181e-10	
275	1273	1e+19	0	5e-06	2.376e+24	2.190483e+24	1.619734e+24	5.707485e+23	1.85517e+23	0	2.97e+23	2.738104e+23	2.024668e+23	7.134357e+22	2.318962e+22	0	0	9.994766e+23	1.79986e-10	2.441056e-05	3.905614e+13	6661.466	23565.64	1.286457e-08	3.051043e-16	1.503694e-24	0.01191619	0.5	3.52371e-05	1	0.3258888	7.43262e+26	2.372858e+28	1.258675e-09	1.258675e-09	
330	1273	1e+19	0	5e-06	2.8512e+24	2.610636e+24	1.944537e+24	6.660995e+23	2.40564e+23	0	3.564e+23	3.263295e+23	2.430671e+23	8.326243e+22	3.00705e+22	0	0	9.529915e+23	1.876344e-10	2.637028e-05	3.876406e+13	9169.923	37734.43	1.479568e-08	4.035784e-16	2.287595e-24	0.01564434	0.5	5.320588e-05	1	0.3910665	7.43262e+26	2.372858e+28	1.679179e-09	1.679179e-09	
385	1273	1e+19	0	5e-06	3.3264e+24	3.025965e+24	2.277122e+24	7.488432e+23	3.004349e+23	0	4.158e+23	3.782456e+23	2.846402e+23	9.360541e+22	3.755436e+22	0	0	9.404343e+23	1.984326e-10	3.077913e-05	3.844996e+13	11975.27	56070.25	1.666043e-08	5.117177e-16	3.266125e-24	0.01967552	0.5	7.534942e-05	1	0.4562443	7.43262e+26	2.372858e+28	2.31841e-09	2.31841e-09	
440	1273	1e+19	0	5e-06	3.8016e+24	3.437192e+24	2.589529e+24	8.47663e+23	3.644079e+23	0	4.752e+23	4.29649e+23	3.236911e+23	1.059579e+23	4.555099e+22	0	0	9.236033e+23	2.075829e-10	3.460578e-05	3.811601e+13	15076.96	78941.44	1.847564e-08	6.292984e-16	4.454225e-24	0.02398634	0.5	0.0001018664	1	0.521422	7.43262e+26	2.372858e+28	3.27995e-09	3.27995e-09	
495	1273	1e+19	0	5e-06	4.2768e+24	3.844489e+24	2.904169e+24	9.403205e+23	4.323109e+23	0	5.346e+23	4.805611e+23	3.630211e+23	1.175401e+23	5.403886e+22	0	0	9.096331e+23	2.174418e-10	3.917275e-05	3.776586e+13	18448.35	106593.4	2.024436e-08	7.555545e-16	5.859842e-24	0.02853417	0.5	0.0001327812	1	0.5865998	7.43262e+26	2.372858e+28	4.742923e-09	4.742923e-09	
550	1273	1e+19	0	5e-06	4.752e+24	4.248109e+24	3.21539e+24	1.032719e+24	5.038912e+23	0	5.94e+23	5.310136e+23	4.019237e+23	1.290899e+23	6.29864e+22	0	0	8.949665e+23	2.263165e-10	4.345543e-05	3.740095e+13	22091.92	139377.4	2.197766e-08	8.904733e-16	7.497536e-24	0.03330455	0.5	0.000168249	1	0.6517776	7.43262e+26	2.372858e+28	6.981246e-09	6.981246e-09	
605	1273	1e+19	0	5e-06	5.2272e+24	4.648207e+24	3.526863e+24	1.121344e+24	5.78993e+23	0	6.534e+23	5.810259e+23	4.408578e+23	1.40168e+23	7.237412e+22	0	0	8.820444e+23	2.346344e-10	4.77259e-05	3.702272e+13	26005.86	177652.6	2.368309e-08	1.034033e-15	9.381859e-24	0.03828272	0.5	0.0002084052	1	0.7169553	7.43262e+26	2.372858e+28	1.044203e-08	1.044203e-08	
