Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
55	1473	1e+19	0	5.004436e-06	4.752e+23	4.182743e+23	4.182743e+23	0	5.692568e+22	3.373373e+13	5.94e+22	5.228429e+22	5.228429e+22	0	7.11571e+21	4.216716e+12	7.098849e-11	1.308758e+24	0	0	3.954386e+13	2739.535	6608.727	8.877618e-09	1.45295e-16	4.941551e-25	0.005745525	0.5	1.171409e-05	1	0.06517776	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
110	1473	1e+19	0	5.004436e-06	9.504e+23	8.4823e+23	2.822076e+23	5.660224e+23	1.0217e+23	7.812197e+13	1.188e+23	1.060288e+23	3.527595e+22	7.07528e+22	1.277125e+22	9.765246e+12	8.219904e-11	1.326059e+24	0	0	3.922388e+13	4960.851	17330.61	1.164018e-08	2.497912e-16	1.113917e-24	0.009797782	0.5	2.619206e-05	1	0.1303555	7.43262e+26	2.372858e+28	9.810792e-10	9.810792e-10	
165	1473	1e+19	0	5.004436e-06	1.4256e+24	1.264659e+24	4.170751e+23	8.475842e+23	1.609408e+23	1.602221e+14	1.782e+23	1.580824e+23	5.213438e+22	1.05948e+23	2.01176e+22	2.002776e+13	1.123892e-10	1.326288e+24	1.674327e-10	2.60764e-05	3.884335e+13	7893.301	34765.86	1.430235e-08	3.771141e-16	2.066315e-24	0.01464838	0.5	4.811487e-05	1	0.1955333	7.43262e+26	2.372858e+28	1.396955e-09	1.396955e-09	
220	1473	1e+19	0	5.004436e-06	1.9008e+24	1.67859e+24	4.560887e+23	1.222501e+24	2.222101e+23	2.905619e+14	2.376e+23	2.098237e+23	5.701108e+22	1.528127e+23	2.777626e+22	3.632024e+13	1.528629e-10	9.765772e+23	2.121283e-10	3.904732e-05	3.845045e+13	10994.52	57976.04	1.66668e-08	5.121086e-16	3.269868e-24	0.0196908	0.5	7.536987e-05	1	0.260711	7.43262e+26	2.372858e+28	2.127325e-09	2.127325e-09	
275	1473	1e+19	0	5.004436e-06	2.376e+24	2.074096e+24	6.805722e+23	1.393524e+24	3.01904e+23	5.522969e+14	2.97e+23	2.59262e+23	8.507152e+22	1.741905e+23	3.7738e+22	6.903712e+13	2.324482e-10	9.033639e+23	2.460126e-10	5.634088e-05	3.797451e+13	15111.41	92298.1	1.921556e-08	6.80713e-16	5.011102e-24	0.02584974	0.5	0.0001140753	1	0.3258888	7.43262e+26	2.372858e+28	3.284255e-09	3.284255e-09	
330	1473	1e+19	0	5.004436e-06	2.8512e+24	2.460094e+24	8.378104e+23	1.622284e+24	3.911059e+23	1.048144e+15	3.564e+23	3.075118e+23	1.047263e+23	2.027855e+23	4.888824e+22	1.31018e+14	3.67615e-10	8.546877e+23	2.617843e-10	6.422833e-05	3.74472e+13	19840.87	138620.2	2.17763e-08	8.742309e-16	7.29334e-24	0.0327375	0.5	0.0001637239	1	0.3910665	7.43262e+26	2.372858e+28	5.558702e-09	5.558702e-09	
385	1473	1e+19	0	5.004436e-06	3.3264e+24	2.837352e+24	9.961643e+23	1.841187e+24	4.890482e+23	2.023221e+15	4.158e+23	3.54669e+23	1.245205e+23	2.301484e+23	6.113102e+22	2.529027e+14	6.082315e-10	8.33226e+23	2.777373e-10	7.477459e-05	3.687804e+13	25183.29	198325.9	2.433106e-08	1.091389e-15	1.017318e-23	0.04024831	0.5	0.0002249007	1	0.4562443	7.43262e+26	2.372858e+28	9.955634e-09	9.955634e-09	
440	1473	1e+19	0	5.004436e-06	3.8016e+24	3.207632e+24	1.138844e+24	2.068788e+24	5.939679e+23	3.981074e+15	4.752e+23	4.00954e+23	1.423555e+23	2.585986e+23	7.424598e+22	4.976342e+14	1.04721e-09	8.125432e+23	2.921458e-10	8.486603e-05	3.62778e+13	31084.24	272452.2	2.686139e-08	1.330193e-15	1.36886e-23	0.04825647	0.5	0.0002976913	1	0.521422	7.43262e+26	2.372858e+28	1.866049e-08	1.866049e-08	
495	1473	1e+19	0	5.004436e-06	4.2768e+24	3.571158e+24	1.283037e+24	2.288121e+24	7.05642e+23	8.017612e+15	5.346e+23	4.463948e+23	1.603797e+23	2.860151e+23	8.820524e+22	1.002201e+15	1.874675e-09	7.94502e+23	3.06002e-10	9.535787e-05	3.565074e+13	37570.98	362562.4	2.937693e-08	1.591002e-15	1.790578e-23	0.05672038	0.5	0.000382673	1	0.5865998	7.43262e+26	2.372858e+28	3.614569e-08	3.614569e-08	
550	1473	1e+19	0	5.004436e-06	4.752e+24	3.928312e+24	1.42637e+24	2.501942e+24	8.236876e+23	1.651144e+16	5.94e+23	4.91039e+23	1.782963e+23	3.127428e+23	1.02961e+23	2.06393e+15	3.47463e-09	7.777227e+23	3.187155e-10	0.0001054686	3.500028e+13	44664.72	470435.5	3.188714e-08	1.874515e-15	2.289921e-23	0.06560856	0.5	0.0004804611	1	0.6517776	7.43262e+26	2.372858e+28	7.195376e-08	7.195376e-08	
605	1473	1e+19	0	5.004436e-06	5.2272e+24	4.279352e+24	1.57008e+24	2.709272e+24	9.478484e+23	3.470008e+16	6.534e+23	5.349189e+23	1.962599e+23	3.38659e+23	1.184811e+23	4.33751e+15	6.638369e-09	7.62785e+23	3.304796e-10	0.0001153253	3.432907e+13	52396.26	598116.4	3.440172e-08	2.181816e-15	2.875507e-23	0.07489972	0.5	0.000591756	1	0.7169553	7.43262e+26	2.372858e+28	1.464926e-07	1.464926e-07	
