Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	
55	1473	1e+19	0	5.010121e-06	4.752e+23	4.424915e+23	1.66957e+23	2.755345e+23	3.270849e+22	0	5.94e+22	5.531144e+22	2.086963e+22	3.444181e+22	4.088562e+21	0	1.308758e+24	0	0	3.969304e+13	1707.177	3437.192	7.259777e-09	9.716377e-17	2.702363e-25	0.003856726	0.5	6.4229e-06	1	0.06517776	7.43262e+26	2.372858e+28	
110	1473	1e+19	0	5.020144e-06	9.504e+23	8.779859e+23	2.349997e+23	6.429862e+23	7.241411e+22	0	1.188e+23	1.097482e+23	2.937496e+22	8.037328e+22	9.051764e+21	0	1.326059e+24	1.316736e-10	1.268084e-05	3.939676e+13	3792.094	11397.08	1.022798e-08	1.92858e-16	7.556902e-25	0.007597981	0.5	1.779137e-05	1	0.1303555	7.43262e+26	2.372858e+28	
165	1473	1e+19	0	5.030072e-06	1.4256e+24	1.295606e+24	4.367901e+23	8.588163e+23	1.299936e+23	0	1.782e+23	1.619508e+23	5.459876e+22	1.07352e+23	1.62492e+22	0	1.038617e+24	1.894682e-10	2.959055e-05	3.900597e+13	6812.687	27044.71	1.321889e-08	3.221424e-16	1.631395e-24	0.01256548	0.5	3.795223e-05	1	0.1955333	7.43262e+26	2.372858e+28	
220	1473	1e+19	0	5.039904e-06	1.9008e+24	1.700861e+24	6.263849e+23	1.074476e+24	1.99939e+23	0	2.376e+23	2.126076e+23	7.829811e+22	1.343095e+23	2.499237e+22	0	9.383672e+23	2.158343e-10	3.952055e-05	3.854786e+13	10529.29	52144.22	1.610613e-08	4.782337e-16	2.950852e-24	0.01843488	0.5	6.770905e-05	1	0.260711	7.43262e+26	2.372858e+28	
275	1473	1e+19	0	5.049642e-06	2.376e+24	2.097357e+24	7.92832e+23	1.304525e+24	2.786431e+23	0	2.97e+23	2.621696e+23	9.910401e+22	1.630656e+23	3.483039e+22	0	8.975714e+23	2.360383e-10	4.944305e-05	3.804306e+13	14801.09	87653.27	1.886476e-08	6.560855e-16	4.741632e-24	0.0249595	0.5	0.0001071677	1	0.3258888	7.43262e+26	2.372858e+28	
330	1473	1e+19	0	5.059288e-06	2.8512e+24	2.486218e+24	9.544719e+23	1.531746e+24	3.649816e+23	0	3.564e+23	3.107773e+23	1.19309e+23	1.914683e+23	4.56227e+22	0	8.683666e+23	2.545974e-10	6.002798e-05	3.750079e+13	19608.25	134624.6	2.15263e-08	8.542727e-16	7.045016e-24	0.03203591	0.5	0.0001566586	1	0.3910665	7.43262e+26	2.372858e+28	
385	1473	1e+19	0	5.068843e-06	3.3264e+24	2.867942e+24	1.117435e+24	1.750507e+24	4.584578e+23	0	4.158e+23	3.584928e+23	1.396794e+23	2.188134e+23	5.730722e+22	0	8.428341e+23	2.7128e-10	7.048292e-05	3.692582e+13	24962.74	194367.8	2.412384e-08	1.072879e-15	9.915465e-24	0.03961692	0.5	0.0002166983	1	0.4562443	7.43262e+26	2.372858e+28	
440	1473	1e+19	0	5.078308e-06	3.8016e+24	3.243009e+24	1.280816e+24	1.962193e+24	5.585913e+23	0	4.752e+23	4.053761e+23	1.601019e+23	2.452741e+23	6.982391e+22	0	8.208296e+23	2.861357e-10	8.054858e-05	3.632187e+13	30878.58	268360.4	2.668088e-08	1.312376e-15	1.34145e-23	0.04766795	0.5	0.0002878359	1	0.521422	7.43262e+26	2.372858e+28	
495	1473	1e+19	0	5.087684e-06	4.2768e+24	3.611879e+24	1.443542e+24	2.168336e+24	6.649214e+23	0	5.346e+23	4.514848e+23	1.804428e+23	2.71042e+23	8.311518e+22	0	8.019515e+23	2.995474e-10	9.028871e-05	3.569235e+13	37372.19	358217.5	2.921399e-08	1.573402e-15	1.760949e-23	0.05615841	0.5	0.000370615	1	0.5865998	7.43262e+26	2.372858e+28	
550	1473	1e+19	0	5.096972e-06	4.752e+24	3.974946e+24	1.605446e+24	2.3695e+24	7.77054e+23	0	5.94e+23	4.968683e+23	2.006807e+23	2.961875e+23	9.713174e+22	0	7.854652e+23	3.118413e-10	9.977382e-05	3.504028e+13	44465.17	465719.4	3.173591e-08	1.856777e-15	2.257495e-23	0.06506198	0.5	0.0004655897	1	0.6517776	7.43262e+26	2.372858e+28	
605	1473	1e+19	0	5.106174e-06	5.2272e+24	4.332542e+24	1.766615e+24	2.565927e+24	8.946579e+23	0	6.534e+23	5.415678e+23	2.208269e+23	3.207408e+23	1.118322e+23	0	7.70798e+23	3.232253e-10	0.0001090298	3.436832e+13	52184.57	592845	3.425713e-08	2.163514e-15	2.839401e-23	0.07435633	0.5	0.0005733379	1	0.7169553	7.43262e+26	2.372858e+28	
660	1473	1e+19	0	5.11529e-06	5.7024e+24	4.684952e+24	1.927082e+24	2.75787e+24	1.017448e+24	0	7.128e+23	5.85619e+23	2.408853e+23	3.447338e+23	1.27181e+23	0	7.575813e+23	3.338397e-10	0.0001180679	3.367889e+13	60562.31	741800.3	3.678658e-08	2.494805e-15	3.515945e-23	0.08402225	0.5	0.0006944657	1	0.7821331	7.43262e+26	2.372858e+28	
715	1473	1e+19	0	5.124321e-06	6.1776e+24	5.032429e+24	2.086827e+24	2.945602e+24	1.145171e+24	0	7.722e+23	6.290536e+23	2.608534e+23	3.682003e+23	1.431464e+23	0	7.45563e+23	3.43792e-10	0.0001268996	3.297417e+13	69634.94	915047	3.933209e-08	2.852016e-15	4.297492e-23	0.09404286	0.5	0.0008296098	1	0.8473108	7.43262e+26	2.372858e+28	
770	1473	1e+19	0	5.13327e-06	6.6528e+24	5.375197e+24	2.245826e+24	3.129371e+24	1.277603e+24	0	8.316e+23	6.718996e+23	2.807283e+23	3.911713e+23	1.597004e+23	0	7.345529e+23	3.531691e-10	0.0001355376	3.22562e+13	79443.68	1115335	4.190069e-08	3.236683e-15	5.195621e-23	0.1044031	0.5	0.00097944	1	0.9124886	7.43262e+26	2.372858e+28	
