Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	
55	1573	1e+19	0	5.065256e-06	4.752e+23	3.983137e+23	3.983137e+23	0	7.688628e+22	0	5.94e+22	4.978921e+22	4.978921e+22	0	9.610786e+21	0	0	1.308758e+24	0	0	3.940392e+13	3744.455	10704.16	1.01785e-08	1.909964e-16	7.447749e-25	0.007526007	0.5	1.738138e-05	1	0.06517776	7.43262e+26	2.372858e+28	
110	1573	1e+19	0	5.112214e-06	9.504e+23	8.273449e+23	1.695389e+23	6.57806e+23	1.230551e+23	0	1.188e+23	1.034181e+23	2.119236e+22	8.222575e+22	1.538189e+22	0	0	1.326059e+24	0	0	3.904288e+13	6115.507	25457.51	1.297225e-08	3.102332e-16	1.54177e-24	0.0121124	0.5	3.532431e-05	1	0.1303555	7.43262e+26	2.372858e+28	
165	1573	1e+19	0	5.141557e-06	1.4256e+24	1.241764e+24	2.518147e+23	9.899498e+23	1.838356e+23	0	1.782e+23	1.552206e+23	3.147683e+22	1.237437e+23	2.297945e+22	0	0	1.326288e+24	1.760235e-10	3.029972e-05	3.861971e+13	9297.128	48107.1	1.569e-08	4.53841e-16	2.72799e-24	0.01752721	0.5	6.147216e-05	1	0.1955333	7.43262e+26	2.372858e+28	
220	1573	1e+19	0	5.15392e-06	1.9008e+24	1.654821e+24	2.657919e+23	1.389029e+24	2.459792e+23	0	2.376e+23	2.068526e+23	3.322399e+22	1.736286e+23	3.07474e+22	0	0	9.62498e+23	2.244673e-10	4.559818e-05	3.818897e+13	12599.64	77284.23	1.810604e-08	6.043728e-16	4.192225e-24	0.02308038	0.5	9.318932e-05	1	0.260711	7.43262e+26	2.372858e+28	
275	1573	1e+19	0	5.15392e-06	2.376e+24	2.046245e+24	4.144356e+23	1.631809e+24	3.29755e+23	0	2.97e+23	2.557806e+23	5.180445e+22	2.039762e+23	4.121938e+22	0	0	8.85285e+23	2.584315e-10	6.400415e-05	3.765815e+13	17117.75	120746.6	2.078335e-08	7.96322e-16	6.340453e-24	0.02998801	0.5	0.0001389834	1	0.3258888	7.43262e+26	2.372858e+28	
330	1573	1e+19	0	5.15392e-06	2.8512e+24	2.426826e+24	5.167035e+23	1.910123e+24	4.243738e+23	0	3.564e+23	3.033533e+23	6.458793e+22	2.387653e+23	5.304672e+22	0	0	8.378911e+23	2.777375e-10	7.519341e-05	3.706298e+13	22373.63	180017.6	2.352546e-08	1.020315e-15	9.195776e-24	0.0378159	0.5	0.0001983866	1	0.3910665	7.43262e+26	2.372858e+28	
385	1573	1e+19	0	5.15392e-06	3.3264e+24	2.797839e+24	6.171087e+23	2.18073e+24	5.285611e+23	0	4.158e+23	3.497299e+23	7.713858e+22	2.725913e+23	6.607014e+22	0	0	8.125809e+23	2.957161e-10	8.801971e-05	3.641715e+13	28352.55	257043	2.629207e-08	1.274405e-15	1.283655e-23	0.0464102	0.5	0.0002721059	1	0.4562443	7.43262e+26	2.372858e+28	
440	1573	1e+19	0	5.15392e-06	3.8016e+24	3.160985e+24	7.094662e+23	2.451519e+24	6.406148e+23	0	4.752e+23	3.951231e+23	8.868328e+22	3.064399e+23	8.007685e+22	0	0	7.901645e+23	3.119653e-10	0.0001004905	3.573318e+13	35013.74	353568.3	2.905908e-08	1.55676e-15	1.733084e-23	0.05562799	0.5	0.0003604749	1	0.521422	7.43262e+26	2.372858e+28	
495	1573	1e+19	0	5.15392e-06	4.2768e+24	3.516609e+24	8.023829e+23	2.714226e+24	7.601913e+23	0	5.346e+23	4.395761e+23	1.002979e+23	3.392782e+23	9.502391e+22	0	0	7.706898e+23	3.270878e-10	0.0001129696	3.501699e+13	42392.57	471995	3.18316e-08	1.867991e-15	2.277978e-23	0.06541143	0.5	0.0004643141	1	0.5865998	7.43262e+26	2.372858e+28	
