Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1673	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	
55	1673	1e+19	0	5.301059e-06	4.752e+23	3.646393e+23	3.646393e+23	0	1.105607e+23	0	5.94e+22	4.557992e+22	4.557992e+22	0	1.382008e+22	0	0	1.308758e+24	0	0	3.915808e+13	5651.235	19687.28	1.215992e-08	2.725959e-16	1.26989e-24	0.01067433	0.5	2.814144e-05	1	0.06517776	7.43262e+26	2.372858e+28	
110	1673	1e+19	0	5.533876e-06	9.504e+23	7.972015e+23	7.716212e+22	7.200393e+23	1.531985e+23	0	1.188e+23	9.965018e+22	9.645266e+21	9.000492e+22	1.914982e+22	0	0	1.326059e+24	0	0	3.872067e+13	8285.898	42748.92	1.509318e-08	4.19971e-16	2.428377e-24	0.01626156	0.5	5.097425e-05	1	0.1303555	7.43262e+26	2.372858e+28	
165	1673	1e+19	0	5.706635e-06	1.4256e+24	1.216343e+24	1.163422e+23	1.1e+24	2.092575e+23	0	1.782e+23	1.520428e+23	1.454277e+22	1.375e+23	2.615718e+22	0	0	1.326288e+24	1.814034e-10	3.316368e-05	3.823691e+13	11835.13	74708.68	1.786293e-08	5.882517e-16	4.025613e-24	0.02249293	0.5	8.092002e-05	1	0.1955333	7.43262e+26	2.372858e+28	
220	1673	1e+19	0	5.82561e-06	1.9008e+24	1.635795e+24	1.200307e+23	1.515765e+24	2.650047e+23	0	2.376e+23	2.044744e+23	1.500384e+22	1.894706e+23	3.312559e+22	0	0	9.538351e+23	2.331896e-10	5.06628e-05	3.775242e+13	15492.85	114203.8	2.033745e-08	7.62519e-16	5.94105e-24	0.02878694	0.5	0.0001155016	1	0.260711	7.43262e+26	2.372858e+28	
275	1673	1e+19	0	5.895888e-06	2.376e+24	2.034477e+24	1.94912e+23	1.839565e+24	3.415232e+23	0	2.97e+23	2.543096e+23	2.4364e+22	2.299456e+23	4.26904e+22	0	0	8.728395e+23	2.673143e-10	6.983764e-05	3.715863e+13	20524.4	171956.2	2.310901e-08	9.845112e-16	8.716019e-24	0.03658309	0.5	0.0001647972	1	0.3258888	7.43262e+26	2.372858e+28	
330	1673	1e+19	0	5.921795e-06	2.8512e+24	2.42251e+24	2.470105e+23	2.1755e+24	4.286899e+23	0	3.564e+23	3.028138e+23	3.087631e+22	2.719375e+23	5.358624e+22	0	0	8.261803e+23	2.904032e-10	8.475544e-05	3.649701e+13	26339.7	249592	2.59686e-08	1.24324e-15	1.236857e-23	0.04537454	0.5	0.0002286887	1	0.3910665	7.43262e+26	2.372858e+28	
385	1673	1e+19	0	5.921795e-06	3.3264e+24	2.80109e+24	2.970464e+23	2.504043e+24	5.253102e+23	0	4.158e+23	3.501362e+23	3.71308e+22	3.130054e+23	6.566377e+22	0	0	7.96741e+23	3.108393e-10	0.0001002337	3.578483e+13	32913.59	349253.5	2.886407e-08	1.535935e-15	1.698425e-23	0.05496318	0.5	0.0003079026	1	0.4562443	7.43262e+26	2.372858e+28	
440	1673	1e+19	0	5.921795e-06	3.8016e+24	3.171562e+24	3.44748e+23	2.826814e+24	6.30038e+23	0	4.752e+23	3.964452e+23	4.30935e+22	3.533517e+23	7.875475e+22	0	0	7.72055e+23	3.291953e-10	0.0001153712	3.502787e+13	40323.7	474419	3.179986e-08	1.864267e-15	2.271168e-23	0.0653013	0.5	0.000403024	1	0.521422	7.43262e+26	2.372858e+28	
495	1673	1e+19	0	5.921795e-06	4.2768e+24	3.534396e+24	3.927105e+23	3.141686e+24	7.424037e+23	0	5.346e+23	4.417995e+23	4.908882e+22	3.927107e+23	9.280046e+22	0	0	7.50852e+23	3.459689e-10	0.0001302429	3.423198e+13	48615.47	628984.1	3.477994e-08	2.230054e-15	2.971395e-23	0.07633917	0.5	0.0005153001	1	0.5865998	7.43262e+26	2.372858e+28	
550	1673	1e+19	0	5.921795e-06	4.752e+24	3.890008e+24	4.408626e+23	3.449145e+24	8.619924e+23	0	5.94e+23	4.86251e+23	5.510782e+22	4.311431e+23	1.07749e+23	0	0	7.32235e+23	3.613769e-10	0.0001447506	3.340249e+13	57843.82	817353.9	3.78098e-08	2.635522e-15	3.817571e-23	0.08803298	0.5	0.0006460019	1	0.6517776	7.43262e+26	2.372858e+28	
605	1673	1e+19	0	5.921795e-06	5.2272e+24	4.238746e+24	4.892023e+23	3.749543e+24	9.884545e+23	0	6.534e+23	5.298432e+23	6.115029e+22	4.686929e+23	1.235568e+23	0	0	7.157386e+23	3.756432e-10	0.0001589167	3.254418e+13	68074.89	1044565	4.089619e-08	3.083355e-15	4.830839e-23	0.1003453	0.5	0.0007964596	1	0.7169553	7.43262e+26	2.372858e+28	
660	1673	1e+19	0	5.921795e-06	5.7024e+24	4.580926e+24	5.376329e+23	4.043293e+24	1.121474e+24	0	7.128e+23	5.726157e+23	6.720411e+22	5.054116e+23	1.401843e+23	0	0	7.009582e+23	3.889425e-10	0.0001727575	3.166144e+13	79384.81	1316385	4.404647e-08	3.57668e-15	6.035417e-23	0.1132428	0.5	0.0009680678	1	0.7821331	7.43262e+26	2.372858e+28	
715	1673	1e+19	0	5.921795e-06	6.1776e+24	4.916828e+24	5.861084e+23	4.33072e+24	1.260772e+24	0	7.722e+23	6.146035e+23	7.326354e+22	5.413399e+23	1.575965e+23	0	0	6.875891e+23	4.014136e-10	0.0001862919	3.075828e+13	91861.11	1639449	4.726851e-08	4.119094e-15	7.459157e-23	0.1266963	0.5	0.001162304	1	0.8473108	7.43262e+26	2.372858e+28	
