Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
0	1873	1e+19	0	2.228137e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	2.228137e-13	
55	1873	1e+19	0	2.228137e-13	4.752e+23	4.295699e+23	7.365539e+21	4.222043e+23	4.563011e+22	1.016699e+10	5.94e+22	5.369624e+22	9.206924e+20	5.277554e+22	5.703764e+21	1.270874e+09	1.308758e+24	0	0	4e+13	0.0001031256	0	2.242299e-11	9.269258e-22	7.962596e-33	3.707703e-08	0.5	4.288387e-06	1	0.06517776	7.43262e+26	2.372858e+28	2.228137e-13	
110	1873	1e+19	0	2.228146e-13	9.504e+23	8.554766e+23	8.409719e+21	8.470668e+23	9.492344e+22	2.115607e+10	1.188e+23	1.069346e+23	1.051215e+21	1.058834e+23	1.186543e+22	2.644509e+09	1.326059e+24	1.51795e-10	1.942783e-05	4e+13	0.0002139691	0	2.862107e-11	1.510183e-21	1.65589e-32	6.040731e-08	0.5	8.918031e-06	1	0.1303555	7.43262e+26	2.372858e+28	2.228146e-13	
165	1873	1e+19	0	2.228152e-13	1.4256e+24	1.250288e+24	1.840719e+22	1.231881e+24	1.753119e+23	3.905736e+10	1.782e+23	1.56286e+23	2.300899e+21	1.539851e+23	2.191399e+22	4.88217e+09	1.003006e+24	2.101236e-10	3.897771e-05	3.999999e+13	0.0003901208	0	3.50962e-11	2.270796e-21	3.053194e-32	9.083182e-08	0.5	1.644336e-05	1	0.1955333	7.43262e+26	2.372858e+28	2.228152e-13	
220	1873	1e+19	0	2.22816e-13	1.9008e+24	1.627077e+24	2.686311e+22	1.600214e+24	2.73723e+23	6.09684e+10	2.376e+23	2.033846e+23	3.357889e+21	2.000267e+23	3.421537e+22	7.62105e+09	9.065719e+23	2.46219e-10	5.668338e-05	3.999999e+13	0.0006038256	0	4.070055e-11	3.053925e-21	4.761841e-32	1.22157e-07	0.5	2.564541e-05	1	0.260711	7.43262e+26	2.372858e+28	2.22816e-13	
275	1873	1e+19	0	2.228168e-13	2.376e+24	1.989827e+24	3.479138e+22	1.955036e+24	3.861729e+23	8.596645e+10	2.97e+23	2.487284e+23	4.348922e+21	2.443795e+23	4.827161e+22	1.074581e+10	8.544345e+23	2.740089e-10	7.363111e-05	3.999999e+13	0.0008468324	0	4.563685e-11	3.839628e-21	6.713066e-32	1.535851e-07	0.5	3.615381e-05	1	0.3258888	7.43262e+26	2.372858e+28	2.228168e-13	
330	1873	1e+19	0	2.228176e-13	2.8512e+24	2.340186e+24	4.260185e+22	2.297584e+24	5.110142e+23	1.138166e+11	3.564e+23	2.925232e+23	5.325231e+21	2.87198e+23	6.387678e+22	1.422708e+10	8.174406e+23	2.972787e-10	8.995727e-05	3.999999e+13	0.001115719	0	5.009418e-11	4.626285e-21	8.878421e-32	1.850513e-07	0.5	4.781535e-05	1	0.3910665	7.43262e+26	2.372858e+28	2.228176e-13	
385	1873	1e+19	0	2.228184e-13	3.3264e+24	2.679191e+24	5.038399e+22	2.628807e+24	6.472091e+23	1.441498e+11	4.158e+23	3.348989e+23	6.297999e+21	3.286009e+23	8.090114e+22	1.801873e+10	7.883155e+23	3.175322e-10	0.0001057187	3.999998e+13	0.001408321	0	5.419142e-11	5.414007e-21	1.123998e-31	2.165602e-07	0.5	6.053347e-05	1	0.4562443	7.43262e+26	2.372858e+28	2.228184e-13	
440	1873	1e+19	0	2.228192e-13	3.8016e+24	3.007636e+24	5.814948e+22	2.949486e+24	7.939645e+23	1.76899e+11	4.752e+23	3.759544e+23	7.268685e+21	3.686858e+23	9.924556e+22	2.211237e+10	7.642265e+23	3.355644e-10	0.0001209591	3.999998e+13	0.001722983	0	5.800528e-11	6.202872e-21	1.378404e-31	2.481148e-07	0.5	7.423436e-05	1	0.521422	7.43262e+26	2.372858e+28	2.228192e-13	
495	1873	1e+19	0	2.2282e-13	4.2768e+24	3.32617e+24	6.589352e+22	3.260277e+24	9.506298e+23	2.117956e+11	5.346e+23	4.157713e+23	8.236689e+21	4.075346e+23	1.188287e+23	2.647445e+10	7.437025e+23	3.518676e-10	0.0001357143	3.999998e+13	0.002058349	0	6.158823e-11	6.992835e-21	1.649936e-31	2.797133e-07	0.5	8.885749e-05	1	0.5865998	7.43262e+26	2.372858e+28	2.2282e-13	
550	1873	1e+19	0	2.228208e-13	4.752e+24	3.635346e+24	7.360817e+22	3.561738e+24	1.116654e+24	2.488397e+11	5.94e+23	4.544183e+23	9.201021e+21	4.452173e+23	1.395817e+23	3.110496e+10	7.258533e+23	3.667741e-10	0.0001500145	3.999998e+13	0.002413265	0	6.497803e-11	7.783786e-21	1.937642e-31	3.113512e-07	0.5	0.0001043515	1	0.6517776	7.43262e+26	2.372858e+28	2.228208e-13	
605	1873	1e+19	0	2.228216e-13	5.2272e+24	3.935643e+24	8.128539e+22	3.854357e+24	1.291557e+24	2.877628e+11	6.534e+23	4.919553e+23	1.016067e+22	4.817947e+23	1.614447e+23	3.597035e+10	7.100919e+23	3.805214e-10	0.0001638855	3.999997e+13	0.002786733	0	6.820291e-11	8.575583e-21	2.240695e-31	3.430231e-07	0.5	0.000120672	1	0.7169553	7.43262e+26	2.372858e+28	2.228216e-13	
660	1873	1e+19	0	2.228224e-13	5.7024e+24	4.22748e+24	8.891771e+22	4.138562e+24	1.47492e+24	3.28565e+11	7.128e+23	5.28435e+23	1.111471e+22	5.173203e+23	1.84365e+23	4.107062e+10	6.960082e+23	3.932865e-10	0.0001773496	3.999997e+13	0.003177873	0	7.12847e-11	9.368076e-21	2.558367e-31	3.747228e-07	0.5	0.0001377796	1	0.7821331	7.43262e+26	2.372858e+28	2.228224e-13	
715	1873	1e+19	0	2.228232e-13	6.1776e+24	4.511234e+24	9.649842e+22	4.414736e+24	1.666366e+24	3.712462e+11	7.722e+23	5.639043e+23	1.20623e+22	5.51842e+23	2.082957e+23	4.640578e+10	6.833036e+23	4.052053e-10	0.0001904266	3.999997e+13	0.003585901	0	7.424065e-11	1.016111e-20	2.890009e-31	4.064442e-07	0.5	0.0001556395	1	0.8473108	7.43262e+26	2.372858e+28	2.228232e-13	
770	1873	1e+19	0	2.22824e-13	6.6528e+24	4.787245e+24	1.040215e+23	4.683224e+24	1.865555e+24	4.155381e+11	8.316e+23	5.984056e+23	1.300269e+22	5.85403e+23	2.331944e+23	5.194226e+10	6.717536e+23	4.163846e-10	0.000203134	3.999996e+13	0.004010108	0	7.708473e-11	1.095455e-20	3.235035e-31	4.381816e-07	0.5	0.00017422	1	0.9124886	7.43262e+26	2.372858e+28	2.22824e-13	
825	1873	1e+19	0	2.228248e-13	7.128e+24	5.055821e+24	1.114816e+23	4.944339e+24	2.072179e+24	4.61709e+11	8.91e+23	6.319776e+23	1.39352e+22	6.180424e+23	2.590224e+23	5.771362e+10	6.611848e+23	4.269107e-10	0.0002154878	3.999996e+13	0.00444985	0	7.982842e-11	1.174824e-20	3.592911e-31	4.699292e-07	0.5	0.0001934924	1	0.9776663	7.43262e+26	2.372858e+28	2.228248e-13	
880	1873	1e+19	0	2.228256e-13	7.6032e+24	5.317245e+24	1.18874e+23	5.19837e+24	2.285955e+24	5.092221e+11	9.504e+23	6.646556e+23	1.485926e+22	6.497963e+23	2.857444e+23	6.365276e+10	6.514603e+23	4.368541e-10	0.0002275023	3.999996e+13	0.004904535	0	8.248131e-11	1.254206e-20	3.96315e-31	5.016819e-07	0.5	0.0002134304	1	1.042844	7.43262e+26	2.372858e+28	2.228256e-13	
935	1873	1e+19	0	2.228264e-13	8.0784e+24	5.571777e+24	1.261946e+23	5.445583e+24	2.506623e+24	5.583457e+11	1.0098e+24	6.964722e+23	1.577432e+22	6.806978e+23	3.133278e+23	6.979322e+10	6.424702e+23	4.462735e-10	0.0002391909	3.999996e+13	0.005373618	0	8.505149e-11	1.333588e-20	4.345299e-31	5.334346e-07	0.5	0.0002340097	1	1.108022	7.43262e+26	2.372858e+28	2.228264e-13	
990	1873	1e+19	0	2.228272e-13	8.5536e+24	5.819662e+24	1.334395e+23	5.686222e+24	2.733938e+24	6.088116e+11	1.0692e+24	7.274577e+23	1.667994e+22	7.107778e+23	3.417423e+23	7.610145e+10	6.341247e+23	4.552181e-10	0.0002505658	3.999995e+13	0.005856593	0	8.754589e-11	1.412958e-20	4.738939e-31	5.651826e-07	0.5	0.0002552077	1	1.1732	7.43262e+26	2.372858e+28	2.228272e-13	
