Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	
55	2073	1e+19	0	1.172254e-05	4.752e+23	4.567028e+23	1.46658e+21	4.552363e+23	1.849715e+22	0	5.94e+22	5.708786e+22	1.833225e+20	5.690453e+22	2.312144e+21	0	1.308758e+24	0	0	3.955282e+13	2398.38	7479.583	8.788307e-09	1.423863e-16	4.793907e-25	0.005631781	0.5	4.85251e-06	1	0.06517776	7.43262e+26	2.372858e+28	
110	2073	1e+19	0	1.559252e-05	9.504e+23	9.16961e+23	1.660334e+21	9.153007e+23	3.343899e+22	0	1.188e+23	1.146201e+23	2.075418e+20	1.144126e+23	4.179874e+21	0	1.326059e+24	1.556687e-10	2.095347e-05	3.900632e+13	5875.193	29601.02	1.322576e-08	3.224771e-16	1.633938e-24	0.01257864	0.5	1.22624e-05	1	0.1303555	7.43262e+26	2.372858e+28	
165	2073	1e+19	0	1.821746e-05	1.4256e+24	1.372598e+24	3.774592e+21	1.368823e+24	5.300196e+22	0	1.782e+23	1.715748e+23	4.71824e+20	1.711029e+23	6.625245e+21	0	9.963595e+23	2.161249e-10	4.21327e-05	3.824209e+13	11096.12	78395.03	1.783361e-08	5.863221e-16	4.005821e-24	0.02242218	0.5	2.522705e-05	1	0.1955333	7.43262e+26	2.372858e+28	
220	2073	1e+19	0	2.013732e-05	1.9008e+24	1.826095e+24	5.637405e+21	1.820458e+24	7.470478e+22	0	2.376e+23	2.282619e+23	7.046757e+20	2.275572e+23	9.338097e+21	0	8.976669e+23	2.558921e-10	6.30049e-05	3.731622e+13	17665.95	163108.9	2.240846e-08	9.257247e-16	7.947124e-24	0.03454455	0.5	4.418016e-05	1	0.260711	7.43262e+26	2.372858e+28	
275	2073	1e+19	0	2.160319e-05	2.376e+24	2.277949e+24	7.486928e+21	2.270462e+24	9.805107e+22	0	2.97e+23	2.847436e+23	9.35866e+20	2.838078e+23	1.225638e+22	0	8.413587e+23	2.875451e-10	8.378914e-05	3.627302e+13	25502.7	291744.3	2.692089e-08	1.336093e-15	1.377978e-23	0.04846414	0.5	6.941118e-05	1	0.3258888	7.43262e+26	2.372858e+28	
330	2073	1e+19	0	2.275371e-05	2.8512e+24	2.728276e+24	9.389675e+21	2.718886e+24	1.229243e+23	0	3.564e+23	3.410345e+23	1.173709e+21	3.398607e+23	1.536554e+22	0	8.003754e+23	3.147084e-10	0.0001044978	3.514432e+13	34636.51	472643	3.139139e-08	1.816682e-15	2.184769e-23	0.06384604	0.5	0.0001012348	1	0.3910665	7.43262e+26	2.372858e+28	
385	2073	1e+19	0	2.367404e-05	3.3264e+24	3.177108e+24	1.135984e+22	3.165749e+24	1.492916e+23	0	4.158e+23	3.971385e+23	1.41998e+21	3.957186e+23	1.866145e+22	0	7.675804e+23	3.388859e-10	0.0001251333	3.39523e+13	45151.58	715544.1	3.585518e-08	2.370073e-15	3.25559e-23	0.08046942	0.5	0.0001400709	1	0.4562443	7.43262e+26	2.372858e+28	
440	2073	1e+19	0	2.442043e-05	3.8016e+24	3.624457e+24	1.3399e+22	3.611058e+24	1.771429e+23	0	4.752e+23	4.530571e+23	1.674875e+21	4.513823e+23	2.214286e+22	0	7.400694e+23	3.608799e-10	0.0001456965	3.271296e+13	57170.66	1032261	4.03496e-08	3.001486e-15	4.639719e-23	0.09818747	0.5	0.0001864573	1	0.521422	7.43262e+26	2.372858e+28	
495	2073	1e+19	0	2.503202e-05	4.2768e+24	4.070324e+24	1.550586e+22	4.054818e+24	2.064758e+23	0	5.346e+23	5.087905e+23	1.938232e+21	5.068523e+23	2.580948e+22	0	7.163141e+23	3.811849e-10	0.0001661879	3.143845e+13	70851.46	1437243	4.491021e-08	3.71833e-15	6.397484e-23	0.1168985	0.5	0.0002410436	1	0.5865998	7.43262e+26	2.372858e+28	
