Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	673	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	0	0	nan	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.004	675.27	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447484e+23	5.492516e+23	0	3.982777e+12	2.665848e-12	2.765817e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.008	677.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447527e+23	5.492473e+23	0	8.480413e+12	5.676314e-12	3.123358e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.012	679.81	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447577e+23	5.492423e+23	0	1.355894e+13	9.075598e-12	3.526757e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.016	682.08	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447636e+23	5.492364e+23	0	1.928789e+13	1.291024e-11	3.978437e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.02	684.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447705e+23	5.492295e+23	0	2.574484e+13	1.723215e-11	4.483991e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.024	686.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447786e+23	5.492214e+23	0	3.301595e+13	2.209903e-11	5.049383e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.028	688.89	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.44788e+23	5.49212e+23	0	4.120028e+13	2.757716e-11	5.683562e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.032	691.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447991e+23	5.492009e+23	0	5.040198e+13	3.373626e-11	6.390069e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.036	693.43	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.448119e+23	5.491881e+23	0	6.074131e+13	4.065683e-11	7.180089e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.04	695.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.448268e+23	5.491732e+23	0	7.235007e+13	4.842709e-11	8.061639e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.044	697.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.448442e+23	5.491558e+23	0	8.537402e+13	5.714459e-11	9.044411e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.048	700.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.448645e+23	5.491355e+23	0	9.997449e+13	6.691733e-11	1.013922e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.052	702.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.448879e+23	5.491121e+23	0	1.163305e+14	7.786515e-11	1.135836e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.056	704.78	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.449151e+23	5.490849e+23	0	1.346408e+14	9.012101e-11	1.271545e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.06	707.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.449467e+23	5.490533e+23	0	1.551229e+14	1.038306e-10	1.422372e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.064	709.32	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.449832e+23	5.490168e+23	0	1.780186e+14	1.191557e-10	1.589977e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.068	711.59	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.450255e+23	5.489745e+23	0	2.035954e+14	1.362754e-10	1.776167e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.072	713.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.450743e+23	5.489257e+23	0	2.321457e+14	1.553853e-10	1.982657e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.076	716.13	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.451307e+23	5.488693e+23	0	2.639937e+14	1.767026e-10	2.211666e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.08	718.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.451957e+23	5.488043e+23	0	2.994953e+14	2.004654e-10	2.465393e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.084	720.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.452707e+23	5.487293e+23	0	3.390444e+14	2.269374e-10	2.746468e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.088	722.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.45357e+23	5.48643e+23	0	3.830732e+14	2.564078e-10	3.057554e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.092	725.21	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.454563e+23	5.485437e+23	0	4.320563e+14	2.891943e-10	3.401599e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.096	727.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.455704e+23	5.484296e+23	0	4.865148e+14	3.256458e-10	3.781845e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1	729.75	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.457014e+23	5.482986e+23	0	5.470239e+14	3.661472e-10	4.202022e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.104	732.02	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.458517e+23	5.481483e+23	0	6.142117e+14	4.11119e-10	4.665818e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.108	734.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.46024e+23	5.47976e+23	0	6.88771e+14	4.610248e-10	5.177728e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.112	736.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.462213e+23	5.477787e+23	0	7.714575e+14	5.163705e-10	5.742114e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.116	738.83	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.464471e+23	5.475529e+23	0	8.631029e+14	5.777128e-10	6.364269e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.12	741.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.467052e+23	5.472948e+23	0	9.646166e+14	6.456604e-10	7.049562e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.124	743.37	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.470001e+23	5.469999e+23	0	1.076997e+15	7.208813e-10	7.804164e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.128	745.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.473365e+23	5.466635e+23	0	1.201334e+15	8.041058e-10	8.634543e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.132	747.91	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.477202e+23	5.462798e+23	0	1.338824e+15	8.96134e-10	9.547932e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.136	750.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.481572e+23	5.458428e+23	0	1.490775e+15	9.978416e-10	1.055216e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.14	752.45	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.486546e+23	5.453453e+23	0	1.658617e+15	1.110186e-09	1.165569e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.144	754.72	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.492203e+23	5.447797e+23	0	1.843915e+15	1.234213e-09	1.286786e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.148	756.99	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.498629e+23	5.441371e+23	0	2.04838e+15	1.371071e-09	1.419902e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.152	759.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.505923e+23	5.434077e+23	0	2.273884e+15	1.522011e-09	1.565995e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.156	761.53	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.514195e+23	5.425805e+23	0	2.522472e+15	1.688402e-09	1.726308e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.16	763.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.523565e+23	5.416435e+23	0	2.796383e+15	1.871742e-09	1.902158e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.164	766.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.53417e+23	5.40583e+23	0	3.098061e+15	2.073669e-09	2.09499e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.168	768.34	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.546161e+23	5.393839e+23	0	3.430185e+15	2.295974e-09	2.306412e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.172	770.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.559705e+23	5.380295e+23	0	3.79568e+15	2.540616e-09	2.53816e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.176	772.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.574987e+23	5.365013e+23	0	4.197747e+15	2.809737e-09	2.792133e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.18	775.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.59221e+23	5.347789e+23	0	4.639893e+15	3.105684e-09	3.070456e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.184	777.42	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.611601e+23	5.328399e+23	0	5.125956e+15	3.431028e-09	3.375438e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.188	779.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.633405e+23	5.306595e+23	0	5.660141e+15	3.788582e-09	3.709623e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.192	781.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.657893e+23	5.282107e+23	0	6.247061e+15	4.181433e-09	4.075829e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.196	784.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.685361e+23	5.254639e+23	0	6.891769e+15	4.612965e-09	4.477144e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2	786.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.716129e+23	5.223871e+23	0	7.599823e+15	5.086896e-09	4.917039e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.204	788.77	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.750545e+23	5.189455e+23	0	8.377321e+15	5.60731e-09	5.399292e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.208	791.04	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.788984e+23	5.151016e+23	0	9.230976e+15	6.178699e-09	5.928162e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.212	793.31	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.831848e+23	5.108152e+23	0	1.016817e+16	6.806006e-09	6.508311e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.216	795.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.879565e+23	5.060434e+23	0	1.119705e+16	7.49468e-09	7.144995e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.22	797.85	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.932589e+23	5.00741e+23	0	1.232659e+16	8.25073e-09	7.844016e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.224	800.12	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.991397e+23	4.948603e+23	0	1.35667e+16	9.08079e-09	8.611872e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.228	802.39	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.005648e+24	4.883517e+23	0	1.492833e+16	9.992191e-09	9.455784e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.232	804.66	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.012836e+24	4.811642e+23	0	1.642361e+16	1.099304e-08	1.038383e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.236	806.93	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.020754e+24	4.732461e+23	0	1.806592e+16	1.209232e-08	1.1405e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.24	809.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.029454e+24	4.645457e+23	0	1.987015e+16	1.329996e-08	1.252932e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.244	811.47	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.038987e+24	4.550125e+23	0	2.185273e+16	1.462699e-08	1.376794e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.248	813.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.049401e+24	4.445985e+23	0	2.403192e+16	1.608562e-08	1.513326e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.252	816.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.06074e+24	4.332597e+23	0	2.642794e+16	1.768938e-08	1.663902e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.256	818.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.073042e+24	4.209582e+23	0	2.90632e+16	1.945328e-08	1.830039e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.26	820.55	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.086336e+24	4.07664e+23	0	3.196251e+16	2.139391e-08	2.01341e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.264	822.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.100642e+24	3.933579e+23	0	3.515332e+16	2.352967e-08	2.215843e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.268	825.09	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.115967e+24	3.780334e+23	0	3.866596e+16	2.588083e-08	2.439334e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
