Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	0	0	nan	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.00434	674.923	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447486e+23	5.492514e+23	0	4.240475e+12	2.838337e-12	2.714078e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.00868	677.846	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447533e+23	5.492467e+23	0	9.202236e+12	6.159462e-12	3.17573e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.01302	680.769	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447592e+23	5.492408e+23	0	1.500098e+13	1.004082e-11	3.711433e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.01736	683.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447664e+23	5.492336e+23	0	2.176824e+13	1.457044e-11	4.331322e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.0217	686.615	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447751e+23	5.492249e+23	0	2.965648e+13	1.985039e-11	5.048799e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.02604	689.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447858e+23	5.492142e+23	0	3.883778e+13	2.599584e-11	5.876407e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.03038	692.461	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447989e+23	5.492011e+23	0	4.951292e+13	3.314118e-11	6.832528e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.03472	695.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.448148e+23	5.491852e+23	0	6.190766e+13	4.143752e-11	7.933141e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.03906	698.307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.448341e+23	5.491659e+23	0	7.62813e+13	5.105844e-11	9.199722e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
