Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0002607717	0	0.215591	0	0	
2.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0002607717	0.02441559	0.215591	1.271759e-08	-194.6047	
5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0002607717	0.04870474	0.215591	6.603498e-08	-174.4323	
7.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0002607717	0.07274776	0.215591	2.175721e-07	-159.8302	
10	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0002607717	0.09632113	0.215591	6.317329e-07	-146.7762	
12.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0002607717	0.1190307	0.215591	1.758975e-06	-134.2355	
15	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0002607717	0.1402507	0.215591	4.738558e-06	-122.0992	
17.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0002607717	0.1591511	0.215591	1.196245e-05	-110.7584	
20	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0002607717	0.1749186	0.215591	2.689665e-05	-100.8359	
22.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0002607717	0.1871132	0.215591	5.165315e-05	-92.84444	
