Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	800	1e+19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0	0	0	0	0	
324	800	1e+19	0	0	5e-06	2.79936e+24	2.637612e+24	2.637612e+24	0	1.617477e+23	0	3.4992e+23	3.297015e+23	3.297015e+23	0	2.021847e+22	0	0	1.323282e+24	0	0	3.998881e+13	7584.048	475.111	9.711038e-09	1.738558e-16	6.468013e-25	0.006952285	0.5	1.551889e-05	1	0.4041645	7.060989e+26	2.254215e+28	0	0	0	0	0	
648	800	1e+19	0	0	5e-06	5.59872e+24	5.208345e+24	4.846711e+24	3.616337e+23	3.903754e+23	0	6.9984e+23	6.510431e+23	6.058389e+23	4.520421e+22	4.879693e+22	0	0	1.326284e+24	0	0	3.997817e+13	18308.84	1082.369	1.301988e-08	3.125158e-16	1.558817e-24	0.01249381	0.5	3.739119e-05	1	0.8083289	7.060989e+26	2.254215e+28	0	0	0	0	0	
972	800	1e+19	0	0	5e-06	8.39808e+24	7.722749e+24	7.1854e+24	5.373497e+23	6.753305e+23	0	1.04976e+24	9.653437e+23	8.98175e+23	6.716871e+22	8.441632e+22	0	0	1.326291e+24	1.44147e-10	1.663967e-05	3.996756e+13	31681.82	1810.537	1.562619e-08	4.50157e-16	2.694841e-24	0.01799167	0.5	6.462373e-05	1	1.212493	7.060989e+26	2.254215e+28	0	0	0	0	0	
1296	800	1e+19	0	0	5e-06	1.119744e+25	1.019502e+25	9.29914e+24	8.958838e+23	1.002416e+24	0	1.39968e+24	1.274378e+24	1.162392e+24	1.119855e+23	1.25302e+23	0	0	1.013696e+24	1.799059e-10	2.47248e-05	3.99569e+13	47038.96	2645.747	1.782404e-08	5.856932e-16	3.999378e-24	0.02340248	0.5	9.588164e-05	1	1.616658	7.060989e+26	2.254215e+28	0	0	0	0	0	
1620	800	1e+19	0	0	5e-06	1.39968e+25	1.262251e+25	1.172845e+25	8.940542e+23	1.374292e+24	0	1.7496e+24	1.577814e+24	1.466057e+24	1.117568e+23	1.717865e+23	0	0	9.527731e+23	2.177792e-10	4.122185e-05	3.994612e+13	64506.83	3584.946	1.980047e-08	7.227843e-16	5.482773e-24	0.02887243	0.5	0.0001314093	1	2.020822	7.060989e+26	2.254215e+28	0	0	0	0	0	
1944	800	1e+19	0	0	5e-06	1.679616e+25	1.501384e+25	1.398204e+25	1.031794e+24	1.782322e+24	0	2.09952e+24	1.87673e+24	1.747756e+24	1.289742e+23	2.227902e+23	0	0	8.944276e+23	2.222637e-10	4.113767e-05	3.993522e+13	83681.85	4621.298	2.159366e-08	8.596275e-16	7.111359e-24	0.03432941	0.5	0.0001703962	1	2.424987	7.060989e+26	2.254215e+28	0	0	0	0	0	
2268	800	1e+19	0	0	5e-06	1.959552e+25	1.737154e+25	1.624285e+25	1.128694e+24	2.22398e+24	0	2.44944e+24	2.171443e+24	2.030356e+24	1.410868e+23	2.779975e+23	0	0	8.877976e+23	2.337161e-10	4.747541e-05	3.992421e+13	104447	5749.866	2.324889e-08	9.964659e-16	8.875255e-24	0.03978311	0.5	0.0002126025	1	2.829151	7.060989e+26	2.254215e+28	0	0	0	0	0	
2592	800	1e+19	0	0	5e-06	2.239488e+25	1.969941e+25	1.84194e+25	1.280013e+24	2.695467e+24	0	2.79936e+24	2.462427e+24	2.302425e+24	1.600016e+23	3.369333e+23	0	0	8.714061e+23	2.423154e-10	5.193405e-05	3.991309e+13	126625.1	6965.956	2.478987e-08	1.132939e-15	1.075962e-23	0.04521909	0.5	0.0002576698	1	3.233316	7.060989e+26	2.254215e+28	0	0	0	0	0	
2916	800	1e+19	0	0	5e-06	2.519424e+25	2.199912e+25	2.058739e+25	1.411724e+24	3.195124e+24	0	3.14928e+24	2.749889e+24	2.573424e+24	1.764655e+23	3.993905e+23	0	0	8.593778e+23	2.538667e-10	5.889659e-05	3.990187e+13	150139.8	8266.08	2.623832e-08	1.269199e-15	1.275798e-23	0.05064342	0.5	0.0003054403	1	3.63748	7.060989e+26	2.254215e+28	0	0	0	0	0	
3240	800	1e+19	0	0	5e-06	2.79936e+25	2.427248e+25	2.272532e+25	1.547158e+24	3.721118e+24	0	3.4992e+24	3.03406e+24	2.840665e+24	1.933948e+23	4.651398e+23	0	0	8.436219e+23	2.639144e-10	6.495693e-05	3.989055e+13	174906	9647.404	2.760871e-08	1.405238e-15	1.486319e-23	0.05605572	0.5	0.0003557405	1	4.041645	7.060989e+26	2.254215e+28	0	0	0	0	0	
3564	800	1e+19	0	0	5e-06	3.079296e+25	2.652079e+25	2.485084e+25	1.66995e+24	4.272175e+24	0	3.84912e+24	3.315098e+24	3.106354e+24	2.087438e+23	5.340218e+23	0	0	8.302589e+23	2.735496e-10	7.118862e-05	3.987912e+13	200865.2	11107.77	2.891274e-08	1.54112e-15	1.707032e-23	0.0614585	0.5	0.0004084497	1	4.445809	7.060989e+26	2.254215e+28	0	0	0	0	0	
3888	800	1e+19	0	0	5e-06	3.359232e+25	2.874533e+25	2.695392e+25	1.791409e+24	4.846994e+24	0	4.19904e+24	3.593166e+24	3.36924e+24	2.239262e+23	6.058742e+23	0	0	8.177423e+23	2.820275e-10	7.683858e-05	3.986761e+13	227957.4	12645.5	3.015905e-08	1.676846e-15	1.937434e-23	0.06685183	0.5	0.0004634451	1	4.849974	7.060989e+26	2.254215e+28	0	0	0	0	0	
4212	800	1e+19	0	0	5e-06	3.639168e+25	3.094719e+25	2.90385e+25	1.90869e+24	5.444492e+24	0	4.54896e+24	3.868399e+24	3.629812e+24	2.385863e+23	6.805615e+23	0	0	8.069604e+23	2.899857e-10	8.242722e-05	3.985599e+13	256132.7	14259.31	3.135465e-08	1.812432e-15	2.177107e-23	0.07223627	0.5	0.0005206245	1	5.254138	7.060989e+26	2.254215e+28	0	0	0	0	0	
