Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
0	1073	4.19e+18	-1.5	2.228137e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	2.228137e-13	
349.783706	1073	4.19e+18	-1.5	2.228137e-13	1.266273e+24	8.614368e+21	7.960102e+21	6.54266e+20	1.257659e+24	2.802466e+11	1.582841e+23	1.076796e+21	9.950127e+20	8.178325e+19	1.572073e+23	3.503083e+10	1.319657e+24	0	0	3.999997e+13	0.002648642	4.628304e-05	6.772861e-11	8.456722e-21	2.194271e-31	3.382687e-07	0.5	0.000118176	1	0.1736802	9.91016e+26	2.348396e+28	2.228137e-13	
699.567412	1073	4.19e+18	-1.5	2.228222e-13	2.532546e+24	8.759508e+21	8.036829e+21	7.226786e+20	2.523786e+24	5.621038e+11	3.165682e+23	1.094938e+21	1.004604e+21	9.033483e+19	3.154733e+23	7.026298e+10	1.326258e+24	1.756509e-11	3.010701e-08	3.999996e+13	0.00531519	0.000117302	8.549392e-11	1.347498e-20	4.413464e-31	5.389988e-07	0.5	0.000237685	1	0.3473604	9.91016e+26	2.348396e+28	2.228222e-13	
1049.351118	1073	4.19e+18	-1.5	2.228273e-13	3.798819e+24	8.715835e+21	8.038578e+21	6.772572e+20	3.790103e+24	8.444979e+11	4.748524e+23	1.089479e+21	1.004822e+21	8.465716e+19	4.737629e+23	1.055622e+11	1.281117e+24	1.836793e-11	3.325509e-08	3.999994e+13	0.007982213	0.0002019257	9.795679e-11	1.768996e-20	6.638615e-31	7.075974e-07	0.5	0.0003575112	1	0.5210406	9.91016e+26	2.348396e+28	2.228273e-13	
1399.134824	1073	4.19e+18	-1.5	2.228316e-13	5.065092e+24	8.71187e+21	8.038219e+21	6.736509e+20	5.05638e+24	1.126355e+12	6.331365e+23	1.088984e+21	1.004777e+21	8.420636e+19	6.320475e+23	1.407944e+11	1.27889e+24	1.798519e-11	3.116496e-08	3.999993e+13	0.01064924	0.0002967716	1.078822e-10	2.145642e-20	8.867947e-31	8.582553e-07	0.5	0.0004775588	1	0.6947208	9.91016e+26	2.348396e+28	2.228316e-13	
1748.91853	1073	4.19e+18	-1.5	2.228354e-13	6.331365e+24	8.712699e+21	8.038175e+21	6.745233e+20	6.322652e+24	1.408749e+12	7.914206e+23	1.089087e+21	1.004772e+21	8.431542e+19	7.903315e+23	1.760937e+11	1.279836e+24	1.794878e-11	3.099901e-08	3.999992e+13	0.01331633	0.0004000069	1.162679e-10	2.492167e-20	1.110076e-30	9.968648e-07	0.5	0.0005977906	1	0.868401	9.91016e+26	2.348396e+28	2.228354e-13	
2098.702236	1073	4.19e+18	-1.5	2.228389e-13	7.597638e+24	8.712829e+21	8.038182e+21	6.746478e+20	7.588925e+24	1.691143e+12	9.497047e+23	1.089104e+21	1.004773e+21	8.433097e+19	9.486156e+23	2.113929e+11	1.279932e+24	1.795608e-11	3.103915e-08	3.999991e+13	0.01598349	0.0005104841	1.236015e-10	2.816471e-20	1.33366e-30	1.126586e-06	0.5	0.000718182	1	1.042081	9.91016e+26	2.348396e+28	2.228389e-13	
2448.485942	1073	4.19e+18	-1.5	2.228422e-13	8.863911e+24	8.712816e+21	8.038183e+21	6.74633e+20	8.855198e+24	1.973537e+12	1.107989e+24	1.089102e+21	1.004773e+21	8.432913e+19	1.1069e+24	2.466922e+11	1.279914e+24	1.795726e-11	3.104488e-08	3.99999e+13	0.01865072	0.000627339	1.301624e-10	3.123411e-20	1.557511e-30	1.249361e-06	0.5	0.0008387137	1	1.215761	9.91016e+26	2.348396e+28	2.228422e-13	
2798.269648	1073	4.19e+18	-1.5	2.228453e-13	1.013018e+25	8.712812e+21	8.038183e+21	6.746294e+20	1.012147e+25	2.254858e+12	1.266273e+24	1.089102e+21	1.004773e+21	8.432868e+19	1.265184e+24	2.818572e+11	1.279911e+24	1.795715e-11	3.10442e-08	3.999989e+13	0.02131801	0.0007499905	1.361274e-10	3.416246e-20	1.781603e-30	1.366495e-06	0.5	0.0009593731	1	1.389442	9.91016e+26	2.348396e+28	2.228453e-13	
3148.053354	1073	4.19e+18	-1.5	2.228482e-13	1.139646e+25	8.712812e+21	8.038182e+21	6.746296e+20	1.138774e+25	2.536178e+12	1.424557e+24	1.089102e+21	1.004773e+21	8.43287e+19	1.423468e+24	3.170223e+11	1.279911e+24	1.795711e-11	3.104403e-08	3.999988e+13	0.02398537	0.0008779021	1.416162e-10	3.697291e-20	2.005915e-30	1.478912e-06	0.5	0.001080148	1	1.563122	9.91016e+26	2.348396e+28	2.228482e-13	
