Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
350.91292	1086	4.19e+18	-0.92	8.699416e-06	1.270361e+24	1.235993e+24	1.130956e+24	1.05037e+23	3.436816e+22	0	1.587951e+23	1.544991e+23	1.413695e+23	1.312962e+22	4.29602e+21	0	1.319678e+24	0	0	3.957051e+13	2927.58	5266.469	8.609506e-09	1.366514e-16	4.507218e-25	0.005407368	0.5	6.150514e-06	1	0.1742409	9.91016e+26	2.348396e+28	
701.82584	1086	4.19e+18	-0.92	8.698832e-06	2.540722e+24	2.460452e+24	2.165835e+24	2.946172e+23	8.026991e+22	0	3.175902e+23	3.075565e+23	2.707293e+23	3.682715e+22	1.003374e+22	0	1.326258e+24	9.550791e-11	4.839882e-06	3.91381e+13	6923.203	18437.72	1.228619e-08	2.782864e-16	1.309861e-24	0.0108916	0.5	1.768012e-05	1	0.3484818	9.91016e+26	2.348396e+28	
1052.73876	1086	4.19e+18	-0.92	8.698247e-06	3.811083e+24	3.673953e+24	3.311317e+24	3.626364e+23	1.371296e+23	0	4.763853e+23	4.592441e+23	4.139146e+23	4.532956e+22	1.71412e+22	0	1.106036e+24	1.430956e-10	1.357489e-05	3.864199e+13	11986.57	41483.45	1.555526e-08	4.460798e-16	2.658313e-24	0.01723741	0.5	3.542869e-05	1	0.5227227	9.91016e+26	2.348396e+28	
1403.65168	1086	4.19e+18	-0.92	8.697663e-06	5.081444e+24	4.878019e+24	4.449929e+24	4.280895e+23	2.034249e+23	0	6.351805e+23	6.097523e+23	5.562412e+23	5.351118e+22	2.542811e+22	0	1.015366e+24	1.577885e-10	1.670849e-05	3.80922e+13	18042.21	76028.34	1.861618e-08	6.389089e-16	4.556649e-24	0.02433745	0.5	5.986877e-05	1	0.6969636	9.91016e+26	2.348396e+28	
1754.5646	1086	4.19e+18	-0.92	8.697079e-06	6.351805e+24	6.074007e+24	5.552277e+24	5.217304e+23	2.777975e+23	0	7.939756e+23	7.592509e+23	6.940346e+23	6.52163e+22	3.472468e+22	0	9.895161e+23	1.682e-10	1.972374e-05	3.749994e+13	25028.72	123424.6	2.153679e-08	8.551054e-16	7.055319e-24	0.0320664	0.5	9.126307e-05	1	0.8712045	9.91016e+26	2.348396e+28	
2105.47752	1086	4.19e+18	-0.92	8.696495e-06	7.622165e+24	7.262755e+24	6.640705e+24	6.2205e+23	3.594103e+23	0	9.527707e+23	9.078444e+23	8.300881e+23	7.775626e+22	4.492629e+22	0	9.719264e+23	1.807409e-10	2.40376e-05	3.687334e+13	32930.63	185022.1	2.435904e-08	1.093901e-15	1.020832e-23	0.04033579	0.5	0.0001298506	1	1.045445	9.91016e+26	2.348396e+28	
2456.39044	1086	4.19e+18	-0.92	8.695911e-06	8.892526e+24	8.44481e+24	7.729176e+24	7.156336e+23	4.477169e+23	0	1.111566e+24	1.055601e+24	9.66147e+23	8.94542e+22	5.596461e+22	0	9.514005e+23	1.930204e-10	2.865904e-05	3.621843e+13	41759.65	262279	2.711259e-08	1.355189e-15	1.407625e-23	0.04908282	0.5	0.0001758826	1	1.219686	9.91016e+26	2.348396e+28	
2807.30336	1086	4.19e+18	-0.92	8.695326e-06	1.016289e+25	9.620622e+24	8.81667e+24	8.039514e+23	5.422656e+23	0	1.270361e+24	1.202578e+24	1.102084e+24	1.004939e+23	6.77832e+22	0	9.319125e+23	2.036503e-10	3.297001e-05	3.554025e+13	51537.62	356753.9	2.981808e-08	1.639144e-15	1.872462e-23	0.0582556	0.5	0.0002295984	1	1.393927	9.91016e+26	2.348396e+28	
3158.21628	1086	4.19e+18	-0.92	8.694742e-06	1.143325e+25	1.079059e+25	9.899709e+24	8.908826e+23	6.426571e+23	0	1.429156e+24	1.348824e+24	1.237464e+24	1.113603e+23	8.033214e+22	0	9.155143e+23	2.129605e-10	3.703827e-05	3.484326e+13	62292.64	470099.7	3.249026e-08	1.946095e-15	2.42233e-23	0.06780831	0.5	0.000291217	1	1.568168	9.91016e+26	2.348396e+28	
