Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	0	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588562e+21	0	0	1.311588e+24	0	0	3.951952e+13	3034.244	7071.194	9.116034e-09	1.532039e-16	5.350468e-25	0.006054544	0.5	4.206524e-06	1	0.07788874	9.91016e+26	2.348396e+28	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.095286e+24	4.963385e+23	5.989473e+23	4.046145e+22	0	1.419684e+23	1.369107e+23	6.204231e+22	7.486842e+22	5.057681e+21	0	0	1.326128e+24	0	0	3.913406e+13	5969.018	20405.54	1.231614e-08	2.796452e-16	1.319466e-24	0.01094365	0.5	1.027243e-05	1	0.1557775	9.91016e+26	2.348396e+28	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.638735e+24	7.381323e+23	9.006025e+23	6.48861e+22	0	2.129526e+23	2.048418e+23	9.226654e+22	1.125753e+23	8.110762e+21	0	0	1.326289e+24	1.70659e-10	2.761305e-05	3.868875e+13	9674.662	42278.62	1.527186e-08	4.299734e-16	2.515647e-24	0.01663513	0.5	1.936218e-05	1	0.2336662	9.91016e+26	2.348396e+28	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.180721e+24	8.342417e+23	1.346479e+24	9.077371e+22	0	2.839368e+23	2.725901e+23	1.042802e+23	1.683099e+23	1.134671e+22	0	0	9.706921e+23	2.169513e-10	4.151996e-05	3.822578e+13	13663.92	71954.54	1.790797e-08	5.912221e-16	4.056143e-24	0.02259993	0.5	3.084534e-05	1	0.3115549	9.91016e+26	2.348396e+28	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.716224e+24	1.2202e+24	1.496024e+24	1.231436e+23	0	3.54921e+23	3.395281e+23	1.52525e+23	1.87003e+23	1.539295e+22	0	0	8.961199e+23	2.547923e-10	6.208887e-05	3.76828e+13	18776.33	114909.5	2.066356e-08	7.871694e-16	6.231456e-24	0.02966275	0.5	4.67146e-05	1	0.3894437	9.91016e+26	2.348396e+28	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.247866e+24	1.504353e+24	1.743513e+24	1.593757e+23	0	4.259052e+23	4.059832e+23	1.880441e+23	2.179391e+23	1.992197e+22	0	0	8.427351e+23	2.693744e-10	6.899994e-05	3.708576e+13	24669.86	172683.4	2.342353e-08	1.011492e-15	9.076757e-24	0.03751194	0.5	6.696654e-05	1	0.4673324	9.91016e+26	2.348396e+28	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.775855e+24	1.799354e+24	1.976502e+24	1.992599e+23	0	4.968894e+23	4.719819e+23	2.249192e+23	2.470627e+23	2.490749e+22	0	0	8.232485e+23	2.857029e-10	8.041986e-05	3.644284e+13	31369.98	247368.4	2.618449e-08	1.263997e-15	1.267963e-23	0.04606365	0.5	9.192605e-05	1	0.5452212	9.91016e+26	2.348396e+28	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.300923e+24	2.066166e+24	2.234757e+24	2.420658e+23	0	5.678736e+23	5.376154e+23	2.582707e+23	2.793447e+23	3.025823e+22	0	0	8.024794e+23	3.004544e-10	9.11713e-05	3.576599e+13	38814.94	340510.6	2.892855e-08	1.542805e-15	1.709834e-23	0.05517995	0.5	0.0001216589	1	0.6231099	9.91016e+26	2.348396e+28	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.823147e+24	2.339977e+24	2.483169e+24	2.877158e+23	0	6.388578e+23	6.028933e+23	2.924972e+23	3.103962e+23	3.596447e+22	0	0	7.843595e+23	3.154026e-10	0.000103086	3.506002e+13	47050.44	454344.4	3.16669e-08	1.84871e-15	2.2428e-23	0.06481581	0.5	0.0001564309	1	0.7009986	9.91016e+26	2.348396e+28	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.342682e+24	2.614502e+24	2.72818e+24	3.360546e+23	0	7.09842e+23	6.678352e+23	3.268127e+23	3.410225e+23	4.200683e+22	0	0	7.666313e+23	3.291823e-10	0.0001145472	3.432902e+13	56113.48	591402.2	3.440976e-08	2.182836e-15	2.877522e-23	0.0749346	0.5	0.000196517	1	0.7788874	9.91016e+26	2.348396e+28	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.859609e+24	2.893555e+24	2.966054e+24	3.870009e+23	0	7.808262e+23	7.324511e+23	3.616944e+23	3.707567e+23	4.837512e+22	0	0	7.508063e+23	3.420431e-10	0.0001258517	3.357599e+13	66058.66	754652.6	3.716849e-08	2.546874e-15	3.62659e-23	0.08551383	0.5	0.0002422408	1	0.8567761	9.91016e+26	2.348396e+28	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.374041e+24	3.173951e+24	3.20009e+24	4.404425e+23	0	8.518104e+23	7.967551e+23	3.967438e+23	4.000113e+23	5.505531e+22	0	0	7.364759e+23	3.539772e-10	0.0001368274	3.280394e+13	76940.1	947393.1	3.995207e-08	2.942635e-15	4.503932e-23	0.09653003	0.5	0.0002939259	1	0.9346648	9.91016e+26	2.348396e+28	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.886074e+24	3.455755e+24	3.430319e+24	4.962833e+23	0	9.227946e+23	8.607592e+23	4.319694e+23	4.287898e+23	6.203541e+22	0	0	7.235418e+23	3.652053e-10	0.0001476262	3.201567e+13	88819.99	1173329	4.27686e-08	3.372157e-15	5.525211e-23	0.1079619	0.5	0.0003519098	1	1.012554	9.91016e+26	2.348396e+28	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.395798e+24	3.738407e+24	3.657391e+24	5.544327e+23	0	9.937788e+23	9.244747e+23	4.673009e+23	4.571738e+23	6.930408e+22	0	0	7.116828e+23	3.75828e-10	0.0001582496	3.121382e+13	101767.2	1436619	4.562537e-08	3.837697e-15	6.708003e-23	0.1197892	0.5	0.0004165432	1	1.090442	9.91016e+26	2.348396e+28	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.903292e+24	4.022054e+24	3.881238e+24	6.148125e+23	0	1.064763e+24	9.879115e+23	5.027567e+23	4.851548e+23	7.685157e+22	0	0	7.007301e+23	3.859361e-10	0.0001687274	3.040085e+13	115859.6	1741961	4.852943e-08	4.341784e-15	8.072155e-23	0.1319939	0.5	0.000488197	1	1.168331	9.91016e+26	2.348396e+28	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.408625e+24	4.306627e+24	4.101998e+24	6.773527e+23	0	1.135747e+24	1.051078e+24	5.383284e+23	5.127498e+23	8.466908e+22	0	0	6.905416e+23	3.955827e-10	0.0001790566	2.957901e+13	131183.7	2094665	5.148758e-08	4.88723e-15	9.640097e-23	0.1445595	0.5	0.0005672637	1	1.24622	9.91016e+26	2.348396e+28	
