Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1376	5.31e+18	-0.5	1.283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
123.69975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+23	5.44748e+23	5.44748e+23	0	2.276666e+22	0	7.093933e+22	6.80935e+22	6.80935e+22	0	2.845832e+21	0	0	1.311578e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.0778395	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
247.3995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+24	1.089914e+24	5.252564e+23	5.646575e+23	4.511542e+22	0	1.418787e+23	1.362392e+23	6.565705e+22	7.058219e+22	5.639428e+21	0	0	1.326128e+24	0	0	3.953942e+13	2917.321	6623.331	8.921537e-09	1.467362e-16	5.015254e-25	0.005801863	0.5	4.636795e-06	1	0.155679	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
371.09925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+24	1.6296e+24	7.778554e+23	8.517449e+23	7.294377e+22	0	2.12818e+23	2.037e+23	9.723192e+22	1.064681e+23	9.117972e+21	0	0	1.326289e+24	1.673623e-10	2.604353e-05	3.916627e+13	5741.163	19163.24	1.20774e-08	2.689088e-16	1.244213e-24	0.01053215	0.5	1.139466e-05	1	0.2335185	9.91016e+26	2.348396e+28	9.859236e-10	9.859236e-10	
494.799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+24	2.167467e+24	8.862893e+23	1.281177e+24	1.025919e+23	0	2.837573e+23	2.709333e+23	1.107862e+23	1.601472e+23	1.282399e+22	0	0	9.761394e+23	2.125921e-10	3.928637e-05	3.873335e+13	9332.255	39858.32	1.499739e-08	4.14657e-16	2.382433e-24	0.01606105	0.5	2.157746e-05	1	0.311358	9.91016e+26	2.348396e+28	1.489055e-09	1.489055e-09	
618.49875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+24	2.697989e+24	1.280824e+24	1.417165e+24	1.395845e+23	0	3.546967e+23	3.372486e+23	1.60103e+23	1.771456e+23	1.744806e+22	0	0	9.025673e+23	2.500204e-10	5.908736e-05	3.828204e+13	13209.82	68043.12	1.760343e-08	5.712846e-16	3.852707e-24	0.02186994	0.5	3.448702e-05	1	0.3891975	9.91016e+26	2.348396e+28	2.403284e-09	2.403284e-09	
742.1985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+24	3.224149e+24	1.574538e+24	1.649611e+24	1.809388e+23	0	4.25636e+23	4.030186e+23	1.968173e+23	2.062014e+23	2.261735e+22	0	0	8.491819e+23	2.639069e-10	6.537947e-05	3.775329e+13	18167.22	108820.9	2.032032e-08	7.612355e-16	5.926055e-24	0.02873914	0.5	5.231366e-05	1	0.467037	9.91016e+26	2.348396e+28	3.958501e-09	3.958501e-09	
865.89825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+24	3.746189e+24	1.879233e+24	1.866956e+24	2.264136e+23	0	4.965753e+23	4.682736e+23	2.349041e+23	2.333695e+23	2.83017e+22	0	0	8.303818e+23	2.796995e-10	7.610995e-05	3.717264e+13	23870.59	163571.8	2.303439e-08	9.78163e-16	8.631853e-24	0.03636091	0.5	7.502778e-05	1	0.5448765	9.91016e+26	2.348396e+28	7.103503e-09	7.103503e-09	
989.598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+24	4.264939e+24	2.154826e+24	2.110114e+24	2.751778e+23	0	5.675147e+23	5.331174e+23	2.693532e+23	2.637642e+23	3.439723e+22	0	0	8.100236e+23	2.9391e-10	8.614482e-05	3.654798e+13	30342.16	234202	2.574356e-08	1.221785e-15	1.204979e-23	0.04465379	0.5	0.0001029764	1	0.622716	9.91016e+26	2.348396e+28	1.349332e-08	1.349332e-08	
1113.29775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+24	4.780488e+24	2.437026e+24	2.343462e+24	3.271436e+23	0	6.38454e+23	5.97561e+23	3.046283e+23	2.929328e+23	4.089295e+22	0	0	7.923113e+23	3.084201e-10	9.736719e-05	3.589081e+13	37519.47	322090.5	2.843105e-08	1.490197e-15	1.623127e-23	0.05348437	0.5	0.0001362167	1	0.7005555	9.91016e+26	2.348396e+28	2.687687e-08	2.687687e-08	
1236.9975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+24	5.293014e+24	2.71939e+24	2.573625e+24	3.821324e+23	0	7.093933e+23	6.616268e+23	3.399237e+23	3.217031e+23	4.776655e+22	0	0	7.748339e+23	3.217808e-10	0.0001081378	3.520569e+13	45443.98	429256.7	3.110846e-08	1.784082e-15	2.126227e-23	0.06280985	0.5	0.0001750318	1	0.778395	9.91016e+26	2.348396e+28	5.537279e-08	5.537279e-08	
1360.69725	1376	5.31e+18	-0.5	1.283e-05	6.242661e+24	5.802609e+24	3.005993e+24	2.796617e+24	4.400518e+23	0	7.803327e+23	7.253262e+23	3.757491e+23	3.495771e+23	5.500648e+22	0	0	7.592369e+23	3.342488e-10	0.0001187614	3.449649e+13	54147.96	557980	3.378604e-08	2.10442e-15	2.723866e-23	0.07259508	0.5	0.0002197127	1	0.8562345	9.91016e+26	2.348396e+28	1.1727e-07	1.1727e-07	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.309402e+24	3.293545e+24	3.015857e+24	5.007735e+23	0	8.51272e+23	7.886753e+23	4.116931e+23	3.769822e+23	6.259668e+22	0	0	7.451045e+23	3.457982e-10	0.0001290548	3.376602e+13	63680.56	710930.6	3.647502e-08	2.452726e-15	3.427367e-23	0.08281877	0.5	0.0002706045	1	0.934074	9.91016e+26	2.348396e+28	2.538485e-07	2.538485e-07	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.813503e+24	3.582153e+24	3.231351e+24	5.641876e+23	0	9.222113e+23	8.516879e+23	4.477691e+23	4.039188e+23	7.052345e+22	0	0	7.32362e+23	3.566556e-10	0.0001391751	3.301712e+13	74089.81	891059.4	3.918419e-08	2.830606e-15	4.249193e-23	0.09345847	0.5	0.0003280501	1	1.011914	9.91016e+26	2.348396e+28	5.589672e-07	5.589672e-07	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.315015e+24	3.871228e+24	3.443787e+24	6.301903e+23	0	9.931507e+23	9.143769e+23	4.839036e+23	4.304733e+23	7.877379e+22	0	0	7.206801e+23	3.669196e-10	0.0001491228	3.225243e+13	85431.05	1101669	4.192133e-08	3.239873e-15	5.203304e-23	0.1044938	0.5	0.0003924066	1	1.089753	9.91016e+26	2.348396e+28	1.245734e-06	1.245734e-06	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.814028e+24	4.160945e+24	3.653082e+24	6.986923e+23	0	1.06409e+24	9.767535e+23	5.201182e+23	4.566353e+23	8.733654e+22	0	0	7.098924e+23	3.766816e-10	0.0001589294	3.147446e+13	97765.41	1346452	4.469346e-08	3.682525e-15	6.305299e-23	0.1159055	0.5	0.0004640433	1	1.167593	9.91016e+26	2.348396e+28	2.795689e-06	2.795689e-06	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.310621e+24	4.451245e+24	3.859376e+24	7.696133e+23	0	1.135029e+24	1.038828e+24	5.564057e+23	4.82422e+23	9.620166e+22	0	0	6.998561e+23	3.859928e-10	0.0001685912	3.068549e+13	111161.9	1629560	4.750721e-08	4.160799e-15	7.572728e-23	0.1276762	0.5	0.0005433504	1	1.245432	9.91016e+26	2.348396e+28	6.285602e-06	6.285602e-06	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.804868e+24	4.742128e+24	4.06274e+24	8.42881e+23	0	1.205969e+24	1.100609e+24	5.92766e+23	5.078426e+23	1.053601e+23	0	0	6.904804e+23	3.948995e-10	0.0001781146	2.988768e+13	125697.3	1955670	5.036899e-08	4.677182e-15	9.02534e-23	0.1397901	0.5	0.0006307399	1	1.323272	9.91016e+26	2.348396e+28	1.408592e-05	1.408592e-05	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.296835e+24	5.033518e+24	4.263316e+24	9.184291e+23	0	1.276908e+24	1.162104e+24	6.291898e+23	5.329145e+23	1.148036e+23	0	0	6.816876e+23	4.034392e-10	0.000187503	2.908301e+13	141456.8	2330051	5.328506e-08	5.234423e-15	1.068539e-22	0.1522328	0.5	0.0007266485	1	1.401111	9.91016e+26	2.348396e+28	3.130472e-05	3.130472e-05	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.786582e+24	5.32536e+24	4.461222e+24	9.961967e+23	0	1.347847e+24	1.223323e+24	6.6567e+23	5.576528e+23	1.245246e+23	0	0	6.734139e+23	4.116462e-10	0.0001967627	2.827337e+13	158534.4	2758647	5.62616e-08	5.835552e-15	1.257796e-22	0.1649907	0.5	0.0008315384	1	1.478951	9.91016e+26	2.348396e+28	6.86542e-05	6.86542e-05	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	1.027417e+25	5.617594e+24	4.656572e+24	1.076127e+24	0	1.418787e+24	1.284271e+24	7.021992e+23	5.820715e+23	1.345159e+23	0	0	6.656039e+23	4.195498e-10	0.0002058994	2.746052e+13	177033.8	3248167	5.930472e-08	6.4839e-15	1.473132e-22	0.1780513	0.5	0.0009458997	1	1.55679	9.91016e+26	2.348396e+28	0.0001478654	0.0001478654	
2597.69475	1376	5.31e+18	-0.5	1.283e-05	1.191781e+25	1.075964e+25	5.910175e+24	4.849464e+24	1.158169e+24	0	1.489726e+24	1.344955e+24	7.387718e+23	6.061831e+23	1.447711e+23	0	0	6.582105e+23	4.271757e-10	0.0002149181	2.664613e+13	197069.1	3806186	6.242059e-08	7.183127e-15	1.71774e-22	0.1914025	0.5	0.001070252	1	1.63463	9.91016e+26	2.348396e+28	0.0003113245	0.0003113245	
2721.3945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+25	1.124305e+25	6.203061e+24	5.03999e+24	1.242272e+24	0	1.560665e+24	1.405381e+24	7.753826e+23	6.299987e+23	1.55284e+23	0	0	6.511931e+23	4.34546e-10	0.0002238236	2.583177e+13	218766.1	4441266	6.561543e-08	7.937244e-15	1.995224e-22	0.205033	0.5	0.001205148	1	1.712469	9.91016e+26	2.348396e+28	0.0006380396	0.0006380396	
2845.09425	1376	5.31e+18	-0.5	1.283e-05	1.305284e+25	1.172445e+25	6.496214e+24	5.228231e+24	1.328392e+24	0	1.631605e+24	1.465556e+24	8.120268e+23	6.535289e+23	1.66049e+23	0	0	6.445171e+23	4.416802e-10	0.0002326198	2.501892e+13	242262.9	5163093	6.889558e-08	8.750654e-15	2.30966e-22	0.2189319	0.5	0.001351173	1	1.790309	9.91016e+26	2.348396e+28	0.001267897	0.001267897	
2968.794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+25	1.220387e+25	6.7896e+24	5.414267e+24	1.416485e+24	0	1.702544e+24	1.525483e+24	8.487e+23	6.767833e+23	1.770606e+23	0	0	6.381524e+23	4.485951e-10	0.0002413107	2.4209e+13	267711.7	5982632	7.226755e-08	9.628186e-15	2.665655e-22	0.2330887	0.5	0.001508951	1	1.868148	9.91016e+26	2.348396e+28	0.002434741	0.002434741	
3092.49375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+25	1.268135e+25	7.083184e+24	5.59817e+24	1.506512e+24	0	1.773483e+24	1.585169e+24	8.85398e+23	6.997713e+23	1.88314e+23	0	0	6.320729e+23	4.553061e-10	0.0002498999	2.340333e+13	295280.1	6912308	7.573803e-08	1.057513e-14	3.068428e-22	0.2474933	0.5	0.001679145	1	1.945988	9.91016e+26	2.348396e+28	0.004505412	0.004505412	
3216.1935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+25	1.315695e+25	7.376937e+24	5.78001e+24	1.598435e+24	0	1.844423e+24	1.644618e+24	9.221171e+23	7.225013e+23	1.998043e+23	0	0	6.262555e+23	4.618266e-10	0.0002583908	2.260318e+13	325152.2	7966211	7.931396e-08	1.159731e-14	3.523894e-22	0.2621359	0.5	0.00186246	1	2.023827	9.91016e+26	2.348396e+28	0.008016592	0.008016592	
