Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1252	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
194.986175	1252	4.37e+18	-0.67	9e-06	7.362054e+23	7.016501e+23	7.016501e+23	0	3.455528e+22	2.04772e+13	9.202568e+22	8.770627e+22	8.770627e+22	0	4.31941e+21	2.55965e+12	2.781451e-11	1.314921e+24	0	0	3.95351e+13	3060.247	6445.278	8.964074e-09	1.481387e-16	5.087333e-25	0.00585668	0.5	6.704274e-06	1	0.1009769	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
389.97235	1252	4.37e+18	-0.67	9e-06	1.472411e+24	1.398717e+24	8.824714e+23	5.162457e+23	7.369366e+22	5.925002e+13	1.840514e+23	1.748396e+23	1.103089e+23	6.453071e+22	9.211708e+21	7.406253e+12	4.024014e-11	1.326194e+24	0	0	3.911667e+13	6542.659	20364.33	1.244317e-08	2.854431e-16	1.360713e-24	0.01116558	0.5	1.774219e-05	1	0.2019538	9.91016e+26	2.348396e+28	9.906599e-10	9.906599e-10	
584.958525	1252	4.37e+18	-0.67	9e-06	2.208616e+24	2.085713e+24	1.311756e+24	7.739562e+23	1.229036e+23	1.366711e+14	2.76077e+23	2.607141e+23	1.639695e+23	9.674453e+22	1.536295e+22	1.708389e+13	6.188088e-11	1.32629e+24	1.624575e-10	2.382026e-05	3.862599e+13	11022.96	44417.67	1.565131e-08	4.516055e-16	2.707859e-24	0.01744371	0.5	3.486457e-05	1	0.3029307	9.91016e+26	2.348396e+28	1.573282e-09	1.573282e-09	
779.9447	1252	4.37e+18	-0.67	9e-06	2.944822e+24	2.768221e+24	1.560037e+24	1.208184e+24	1.766009e+23	2.820506e+14	3.681027e+23	3.460276e+23	1.950046e+23	1.51023e+23	2.207511e+22	3.525633e+13	9.577851e-11	9.836798e+23	2.054098e-10	3.57113e-05	3.810615e+13	15990.3	78379.78	1.854296e-08	6.338927e-16	4.503092e-24	0.02415521	0.5	5.71985e-05	1	0.4039075	9.91016e+26	2.348396e+28	2.707393e-09	2.707393e-09	
974.930875	1252	4.37e+18	-0.67	9e-06	3.681027e+24	3.43914e+24	2.155124e+24	1.284016e+24	2.418867e+23	5.96188e+14	4.601284e+23	4.298925e+23	2.693906e+23	1.60502e+23	3.023584e+22	7.45235e+13	1.619624e-10	9.132065e+23	2.442698e-10	5.575285e-05	3.750896e+13	22203.62	127352.4	2.149416e-08	8.517236e-16	7.013507e-24	0.03194726	0.5	8.768977e-05	1	0.5048844	9.91016e+26	2.348396e+28	4.81172e-09	4.81172e-09	
1169.91705	1252	4.37e+18	-0.67	9e-06	4.417232e+24	4.102951e+24	2.617241e+24	1.485711e+24	3.142809e+23	1.270517e+15	5.521541e+23	5.128689e+23	3.271551e+23	1.857139e+23	3.928512e+22	1.588146e+14	2.876274e-10	8.569765e+23	2.54653e-10	5.927941e-05	3.686109e+13	29318.54	192904.2	2.441241e-08	1.0987e-15	1.027557e-23	0.0404993	0.5	0.0001262563	1	0.6058613	9.91016e+26	2.348396e+28	9.314683e-09	9.314683e-09	
1364.903225	1252	4.37e+18	-0.67	9e-06	5.153438e+24	4.75992e+24	3.099099e+24	1.660821e+24	3.935176e+23	2.78028e+15	6.441797e+23	5.9499e+23	3.873874e+23	2.076026e+23	4.918969e+22	3.47535e+14	5.395e-10	8.42621e+23	2.68864e-10	6.859916e-05	3.616998e+13	37382.98	277357.4	2.731129e-08	1.375125e-15	1.438801e-23	0.04973825	0.5	0.0001734713	1	0.7068382	9.91016e+26	2.348396e+28	1.905385e-08	1.905385e-08	
1559.8894	1252	4.37e+18	-0.67	9e-06	5.889643e+24	5.411419e+24	3.534687e+24	1.876732e+24	4.78224e+23	6.236945e+15	7.362054e+23	6.764274e+23	4.418359e+23	2.345915e+23	5.9778e+22	7.796182e+14	1.058968e-09	8.238759e+23	2.811484e-10	7.669325e-05	3.544763e+13	46330.68	382435.5	3.01807e-08	1.679254e-15	1.941609e-23	0.05952557	0.5	0.0002294181	1	0.8078151	9.91016e+26	2.348396e+28	4.080759e-08	4.080759e-08	
1754.875575	1252	4.37e+18	-0.67	9e-06	6.625849e+24	6.057574e+24	3.979248e+24	2.078326e+24	5.682749e+23	1.435741e+16	8.282311e+23	7.571967e+23	4.97406e+23	2.597907e+23	7.103437e+22	1.794677e+15	2.166879e-09	8.081363e+23	2.947298e-10	8.666531e-05	3.469866e+13	56221.51	510643.7	3.303712e-08	2.012158e-15	2.546715e-23	0.0698192	0.5	0.0002945587	1	0.908792	9.91016e+26	2.348396e+28	9.017639e-08	9.017639e-08	
