Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
161.16421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+23	7.227267e+23	7.227267e+23	0	4.730304e+22	0	9.625371e+22	9.034083e+22	9.034083e+22	0	5.91288e+21	0	0	1.315416e+24	0	0	3.941421e+13	4260.311	9300.703	1.008802e-08	1.876157e-16	7.250887e-25	0.007394727	0.5	9.288883e-06	1	0.1056162	9.91016e+26	2.348396e+28	
322.32842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+24	1.446042e+24	7.068081e+23	7.392335e+23	9.401781e+22	0	1.925074e+23	1.807552e+23	8.835101e+22	9.240419e+22	1.175223e+22	0	0	1.326202e+24	0	0	3.896786e+13	8535.667	25451.18	1.348938e-08	3.354609e-16	1.733605e-24	0.01307219	0.5	2.195716e-05	1	0.2112324	9.91016e+26	2.348396e+28	
483.49263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+24	2.156572e+24	1.049707e+24	1.106865e+24	1.535169e+23	0	2.887611e+23	2.695715e+23	1.312134e+23	1.383582e+23	1.918961e+22	0	0	1.32629e+24	1.830598e-10	3.408051e-05	3.847017e+13	14101.94	50462.23	1.656338e-08	5.057728e-16	3.209375e-24	0.01945717	0.5	4.012953e-05	1	0.3168485	9.91016e+26	2.348396e+28	
644.65684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+24	2.86349e+24	1.18807e+24	1.67542e+24	2.166292e+23	0	3.850149e+23	3.579362e+23	1.485087e+23	2.094275e+23	2.707864e+22	0	0	9.498247e+23	2.340786e-10	5.102901e-05	3.798383e+13	20096.97	81752.3	1.917595e-08	6.779096e-16	4.980178e-24	0.0257496	0.5	6.148415e-05	1	0.4224647	9.91016e+26	2.348396e+28	
805.82105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+24	3.553356e+24	1.734517e+24	1.818838e+24	2.96793e+23	0	4.812686e+23	4.441694e+23	2.168147e+23	2.273548e+23	3.709912e+22	0	0	8.712961e+23	2.76628e-10	7.725792e-05	3.742839e+13	27897.52	125043.9	2.187131e-08	8.818761e-16	7.389219e-24	0.0330072	0.5	8.989163e-05	1	0.5280809	9.91016e+26	2.348396e+28	
966.98526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+24	4.233819e+24	2.132917e+24	2.100902e+24	3.863589e+23	0	5.775223e+23	5.292274e+23	2.666146e+23	2.626128e+23	4.829487e+22	0	0	8.140761e+23	2.908434e-10	8.389411e-05	3.684869e+13	36851.77	179334	2.446525e-08	1.103462e-15	1.034244e-23	0.04066111	0.5	0.0001238696	1	0.6336971	9.91016e+26	2.348396e+28	
1128.14947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+24	4.905355e+24	2.546331e+24	2.359024e+24	4.848531e+23	0	6.73776e+23	6.131694e+23	3.182913e+23	2.94878e+23	6.060663e+22	0	0	7.960503e+23	3.074562e-10	9.691228e-05	3.625404e+13	46976.81	244784.6	2.696508e-08	1.340483e-15	1.384775e-23	0.04859792	0.5	0.0001631755	1	0.7393132	9.91016e+26	2.348396e+28	
1289.31368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+24	5.569989e+24	2.912653e+24	2.657335e+24	5.902491e+23	0	7.700297e+23	6.962486e+23	3.640817e+23	3.321669e+23	7.378114e+22	0	0	7.759594e+23	3.223064e-10	0.0001088264	3.56571e+13	58121.99	320825.7	2.935715e-08	1.58886e-15	1.786964e-23	0.05665415	0.5	0.0002071006	1	0.8449294	9.91016e+26	2.348396e+28	
1450.47789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+24	6.227836e+24	3.287489e+24	2.940347e+24	7.024318e+23	0	8.662834e+23	7.784794e+23	4.109361e+23	3.675433e+23	8.780397e+22	0	0	7.586154e+23	3.378953e-10	0.0001225905	3.505994e+13	70326.01	407723.4	3.166415e-08	1.84839e-15	2.242217e-23	0.06480445	0.5	0.0002555103	1	0.9505456	9.91016e+26	2.348396e+28	
1611.6421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+24	6.879286e+24	3.660812e+24	3.218475e+24	8.210107e+23	0	9.625371e+23	8.599108e+23	4.576015e+23	4.023093e+23	1.026263e+23	0	0	7.410409e+23	3.522324e-10	0.0001356496	3.446467e+13	83599.06	505756.4	3.390097e-08	2.118761e-15	2.751757e-23	0.0730224	0.5	0.0003082505	1	1.056162	9.91016e+26	2.348396e+28	
1772.80631	1367	5.53e+18	-32.68	9.23e-06	8.470327e+24	7.52451e+24	4.039601e+24	3.48491e+24	9.458162e+23	0	1.058791e+24	9.405638e+23	5.049501e+23	4.356137e+23	1.18227e+23	0	0	7.254017e+23	3.655978e-10	0.0001484834	3.387226e+13	97975.01	615351.2	3.608143e-08	2.400077e-15	3.317608e-23	0.08129603	0.5	0.0003652487	1	1.161778	9.91016e+26	2.348396e+28	
1933.97052	1367	5.53e+18	-32.68	9.23e-06	9.240356e+24	8.163795e+24	4.41832e+24	3.745475e+24	1.076562e+24	0	1.155045e+24	1.020474e+24	5.522899e+23	4.681844e+23	1.345702e+23	0	0	7.112652e+23	3.778933e-10	0.0001607784	3.328399e+13	113474.4	736878.9	3.821444e-08	2.692234e-15	3.941453e-23	0.08960828	0.5	0.0004263942	1	1.267394	9.91016e+26	2.348396e+28	
2095.13473	1367	5.53e+18	-32.68	9.23e-06	1.001039e+25	8.797382e+24	4.797177e+24	4.000205e+24	1.213004e+24	0	1.251298e+24	1.099673e+24	5.996471e+23	5.000257e+23	1.516255e+23	0	0	6.986215e+23	3.894095e-10	0.0001728026	3.270093e+13	130121.7	870723.1	4.030707e-08	2.995162e-15	4.625063e-23	0.09794459	0.5	0.0004915835	1	1.37301	9.91016e+26	2.348396e+28	
2256.29894	1367	5.53e+18	-32.68	9.23e-06	1.078042e+25	9.425508e+24	5.175149e+24	4.250359e+24	1.354908e+24	0	1.347552e+24	1.178189e+24	6.468936e+23	5.312949e+23	1.693634e+23	0	0	6.870836e+23	4.002622e-10	0.0001845576	3.212401e+13	147941.3	1017268	4.236485e-08	3.30879e-15	5.370207e-23	0.1062916	0.5	0.0005607127	1	1.478626	9.91016e+26	2.348396e+28	
2417.46315	1367	5.53e+18	-32.68	9.23e-06	1.155045e+25	1.004837e+25	5.552617e+24	4.495756e+24	1.502072e+24	0	1.443806e+24	1.256047e+24	6.940771e+23	5.619696e+23	1.87759e+23	0	0	6.764705e+23	4.105643e-10	0.0001961015	3.155395e+13	166960.9	1176920	4.43925e-08	3.633097e-15	6.178779e-23	0.1146386	0.5	0.0006336887	1	1.584243	9.91016e+26	2.348396e+28	
2578.62736	1367	5.53e+18	-32.68	9.23e-06	1.232048e+25	1.066616e+25	5.929538e+24	4.736619e+24	1.654318e+24	0	1.540059e+24	1.33327e+24	7.411922e+23	5.920774e+23	2.067898e+23	0	0	6.666222e+23	4.203699e-10	0.000207426	3.09913e+13	187210.6	1350106	4.6394e-08	3.96809e-15	7.052765e-23	0.1229763	0.5	0.000710426	1	1.689859	9.91016e+26	2.348396e+28	
2739.79157	1367	5.53e+18	-32.68	9.23e-06	1.30905e+25	1.127902e+25	6.305975e+24	4.973044e+24	1.811485e+24	0	1.636313e+24	1.409877e+24	7.882469e+23	6.216306e+23	2.264356e+23	0	0	6.574471e+23	4.29729e-10	0.0002185412	3.043652e+13	208722	1537269	4.837279e-08	4.3138e-15	7.994241e-23	0.1312971	0.5	0.0007908458	1	1.795475	9.91016e+26	2.348396e+28	
2900.95578	1367	5.53e+18	-32.68	9.23e-06	1.386053e+25	1.188711e+25	6.681841e+24	5.20527e+24	1.973424e+24	0	1.732567e+24	1.485889e+24	8.352301e+23	6.506588e+23	2.46678e+23	0	0	6.488655e+23	4.386816e-10	0.0002294518	2.988996e+13	231528.4	1738868	5.033178e-08	4.670274e-15	9.005354e-23	0.1395943	0.5	0.0008748742	1	1.901091	9.91016e+26	2.348396e+28	
3062.11999	1367	5.53e+18	-32.68	9.23e-06	1.463056e+25	1.249057e+25	7.057072e+24	5.433494e+24	2.139998e+24	0	1.828821e+24	1.561321e+24	8.82134e+23	6.791867e+23	2.674998e+23	0	0	6.40813e+23	4.472655e-10	0.0002401686	2.935188e+13	255664.1	1955376	5.22735e-08	5.037569e-15	1.008832e-22	0.1478621	0.5	0.0009624412	1	2.006707	9.91016e+26	2.348396e+28	
3223.2842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+25	1.308951e+25	7.431603e+24	5.657909e+24	2.311082e+24	0	1.925074e+24	1.636189e+24	9.289504e+23	7.072386e+23	2.888852e+23	0	0	6.332322e+23	4.555136e-10	0.0002507007	2.882252e+13	281165	2187276	5.420014e-08	5.415749e-15	1.12454e-22	0.1560955	0.5	0.00105348	1	2.112324	9.91016e+26	2.348396e+28	
3384.44841	1367	5.53e+18	-32.68	9.23e-06	1.617062e+25	1.368407e+25	7.805389e+24	5.878678e+24	2.486557e+24	0	2.021328e+24	1.710508e+24	9.756736e+23	7.348347e+23	3.108196e+23	0	0	6.260741e+23	4.634545e-10	0.0002610572	2.830201e+13	308067.6	2435068	5.611359e-08	5.80489e-15	1.247895e-22	0.16429	0.5	0.001147929	1	2.21794	9.91016e+26	2.348396e+28	
3545.61262	1367	5.53e+18	-32.68	9.23e-06	1.694065e+25	1.427434e+25	8.178392e+24	6.095947e+24	2.666314e+24	0	2.117582e+24	1.784292e+24	1.022299e+24	7.619934e+23	3.332893e+23	0	0	6.192967e+23	4.711129e-10	0.0002712454	2.779048e+13	336410	2699261	5.801556e-08	6.20507e-15	1.379137e-22	0.1724419	0.5	0.001245727	1	2.323556	9.91016e+26	2.348396e+28	
3706.77683	1367	5.53e+18	-32.68	9.23e-06	1.771068e+25	1.486043e+25	8.55058e+24	6.309852e+24	2.850251e+24	0	2.213835e+24	1.857554e+24	1.068822e+24	7.887315e+23	3.562814e+23	0	0	6.128643e+23	4.785102e-10	0.0002812721	2.728798e+13	366231	2980379	5.99075e-08	6.616377e-15	1.51851e-22	0.1805476	0.5	0.001346817	1	2.429172	9.91016e+26	2.348396e+28	
3867.94104	1367	5.53e+18	-32.68	9.23e-06	1.848071e+25	1.544244e+25	8.921922e+24	6.520519e+24	3.038271e+24	0	2.310089e+24	1.930305e+24	1.11524e+24	8.150649e+23	3.797839e+23	0	0	6.067458e+23	4.856655e-10	0.0002911435	2.679457e+13	397570.5	3278956	6.179075e-08	7.038898e-15	1.666266e-22	0.1886043	0.5	0.001451144	1	2.534788	9.91016e+26	2.348396e+28	
4029.10525	1367	5.53e+18	-32.68	9.23e-06	1.925074e+25	1.602046e+25	9.29239e+24	6.728067e+24	3.230285e+24	0	2.406343e+24	2.002557e+24	1.161549e+24	8.410084e+23	4.037856e+23	0	0	6.009144e+23	4.925955e-10	0.0003008656	2.631024e+13	430469.4	3595539	6.366646e-08	7.472729e-15	1.822662e-22	0.1966093	0.5	0.001558657	1	2.640404	9.91016e+26	2.348396e+28	
4190.26946	1367	5.53e+18	-32.68	9.23e-06	2.002077e+25	1.659457e+25	9.661959e+24	6.932607e+24	3.426206e+24	0	2.502597e+24	2.074321e+24	1.207745e+24	8.665759e+23	4.282758e+23	0	0	5.953464e+23	4.993153e-10	0.0003104437	2.583498e+13	464969.2	3930685	6.55357e-08	7.917966e-15	1.98796e-22	0.2045605	0.5	0.001669304	1	2.746021	9.91016e+26	2.348396e+28	
